Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:36.00,IMU,25.39,-6.84,-1188.96,0.37,2.60,1.09,328.20,108.90,104.25,27.6
2026/04/15 14:29:36.10,IMU,34.67,-89.84,-1022.46,1.04,2.48,-1.33,328.50,107.70,105.30,27.8
2026/04/15 14:29:36.20,IMU,59.08,-62.01,-1004.88,0.24,2.67,-2.97,328.35,107.55,106.20,27.6
2026/04/15 14:29:36.30,IMU,43.95,-60.55,-1007.32,-0.64,5.32,-2.66,329.10,108.30,104.40,27.4
2026/04/15 14:29:36.40,IMU,51.76,-59.57,-1015.14,-2.01,1.04,-3.25,327.30,106.80,105.45,27.6
2026/04/15 14:29:36.50,IMU,43.95,-61.52,-1009.28,1.31,-0.24,-2.58,327.90,108.30,105.90,27.5
2026/04/15 14:29:36.60,IMU,42.48,-46.39,-1011.72,1.93,-2.04,-6.11,328.35,108.30,104.10,27.6
2026/04/15 14:29:36.70,IMU,43.46,-47.85,-1014.16,-0.13,0.50,-1.69,327.90,109.05,104.10,27.5
2026/04/15 14:29:36.80,IMU,55.18,-72.75,-1010.25,-3.50,0.76,0.58,328.65,106.80,106.65,27.6
2026/04/15 14:29:36.90,IMU,46.39,-49.32,-1017.58,-1.79,1.44,0.68,328.20,109.65,104.55,27.5
2026/04/15 14:29:37.00,IMU,44.92,-42.97,-989.26,1.27,-2.22,-0.05,327.00,108.45,105.30,27.6
2026/04/15 14:29:37.10,IMU,40.53,-45.90,-1018.55,-0.50,2.30,0.61,328.50,108.45,104.55,27.6
2026/04/15 14:29:37.20,IMU,52.73,-58.59,-1016.60,-1.44,2.24,-4.55,327.60,107.25,104.85,27.8
2026/04/15 14:29:37.30,IMU,60.55,-58.59,-1018.55,-0.20,1.95,-3.18,329.10,107.55,106.20,27.8
2026/04/15 14:29:37.40,IMU,55.66,-50.78,-1018.07,1.88,-2.37,1.49,328.35,109.80,105.15,27.5
2026/04/15 14:29:37.50,IMU,46.39,-56.64,-1008.79,1.04,0.49,-2.44,326.85,107.55,105.90,27.7
2026/04/15 14:29:37.60,IMU,47.85,-53.71,-1016.60,-0.92,3.00,-0.15,328.65,106.80,104.85,27.5
2026/04/15 14:29:37.70,IMU,45.90,-49.32,-1018.07,0.72,2.95,0.30,328.20,105.90,105.30,27.6
2026/04/15 14:29:37.80,IMU,48.83,-67.87,-1007.81,1.00,-0.25,-1.53,327.00,108.45,104.25,27.7
2026/04/15 14:29:37.90,IMU,49.32,-46.39,-999.51,-0.90,0.35,-2.55,329.10,108.00,103.65,27.5
2026/04/15 14:29:38.00,IMU,33.20,-53.22,-1021.97,-1.61,2.03,-1.89,327.90,107.55,105.90,27.7
2026/04/15 14:29:38.10,IMU,52.73,-46.39,-1016.11,2.15,2.08,1.07,327.60,108.30,105.45,27.6
2026/04/15 14:29:38.20,IMU,60.55,-65.43,-1002.44,1.19,1.53,-1.91,327.45,109.65,105.00,27.6
2026/04/15 14:29:38.31,IMU,52.73,-44.43,-1009.28,-0.38,-0.37,1.44,328.95,109.65,104.55,27.7
2026/04/15 14:29:38.41,IMU,47.85,-53.71,-1017.58,0.61,-0.23,-3.94,326.55,106.80,108.45,27.6
2026/04/15 14:29:38.51,IMU,37.11,-49.32,-1005.37,2.06,0.99,-2.37,328.50,108.90,106.80,27.6
2026/04/15 14:29:38.61,IMU,58.11,-50.78,-1004.39,2.11,0.21,-3.29,327.30,107.55,105.15,27.5
2026/04/15 14:29:38.71,IMU,49.80,-48.83,-1020.02,-0.29,-1.39,-1.44,327.60,108.00,104.85,27.5
2026/04/15 14:29:38.81,IMU,39.55,-62.50,-1004.39,-1.32,1.17,0.08,330.15,108.30,106.65,27.6
2026/04/15 14:29:38.91,IMU,53.71,-64.94,-1007.81,-0.51,1.44,0.63,328.65,107.55,105.45,27.8
2026/04/15 14:29:39.01,IMU,64.45,-58.11,-1009.28,-0.58,2.41,-0.51,327.45,108.45,105.30,27.5
2026/04/15 14:29:39.11,IMU,62.99,-56.15,-1012.70,2.12,-1.50,-0.72,327.90,108.00,105.45,27.5
2026/04/15 14:29:39.21,IMU,38.09,-53.71,-1021.00,2.06,-2.51,-1.75,328.95,108.15,106.80,27.4
2026/04/15 14:29:39.31,IMU,37.60,-68.36,-1012.70,0.36,-1.03,-2.27,329.10,108.00,103.35,27.7
2026/04/15 14:29:39.41,IMU,42.48,-61.04,-1006.35,-2.53,2.82,-2.50,325.80,106.80,109.80,27.7
2026/04/15 14:29:39.51,IMU,56.64,-56.64,-1007.81,1.23,1.00,-1.93,329.40,109.05,105.90,27.6
2026/04/15 14:29:39.61,IMU,47.85,-52.25,-1009.28,0.89,-0.34,-2.90,329.25,108.90,105.75,27.6
2026/04/15 14:29:39.71,IMU,26.86,-54.69,-1010.74,-2.11,1.10,-1.21,327.60,108.75,105.15,27.6
2026/04/15 14:29:39.81,IMU,54.69,-54.69,-1000.00,-1.63,3.25,-3.29,329.25,108.15,104.55,27.7
2026/04/15 14:29:39.91,IMU,59.57,-58.59,-991.70,1.80,0.75,-4.42,329.25,108.15,105.00,27.6
2026/04/15 14:29:40.01,IMU,51.27,-55.18,-1004.88,1.59,-2.63,-2.47,329.70,109.35,103.50,27.5
2026/04/15 14:29:40.11,IMU,37.11,-51.27,-1020.02,-0.08,0.39,-1.49,330.30,108.15,105.30,27.7
2026/04/15 14:29:40.21,IMU,44.92,-60.06,-1010.74,-1.62,3.52,-4.43,329.25,110.10,104.55,27.5
2026/04/15 14:29:40.31,IMU,52.73,-46.88,-1010.74,2.72,-0.72,-3.08,328.95,107.70,105.00,27.4
2026/04/15 14:29:40.42,IMU,54.20,-66.41,-1012.21,-1.55,-0.59,-1.41,330.30,106.95,105.30,27.5
2026/04/15 14:29:40.52,IMU,29.30,-57.13,-1014.65,-3.02,-1.38,-3.15,329.40,109.50,106.95,27.5
2026/04/15 14:29:40.62,IMU,42.97,-53.71,-1010.74,-0.05,1.67,-2.24,329.25,108.90,103.95,27.6
2026/04/15 14:29:40.72,IMU,54.69,-67.38,-1014.16,0.12,2.47,-3.16,329.40,109.05,105.45,27.4
2026/04/15 14:29:40.82,IMU,58.11,-50.78,-1012.21,-0.79,-2.20,-2.47,329.85,109.05,105.15,27.5
2026/04/15 14:29:40.92,IMU,48.83,-56.64,-1014.65,-0.24,1.18,-3.71,330.30,109.35,105.90,27.6
2026/04/15 14:29:41.02,IMU,44.92,-50.29,-1009.28,0.94,-1.61,-0.62,331.05,110.10,104.55,27.5
2026/04/15 14:29:41.12,IMU,49.80,-60.55,-1006.35,-0.76,1.85,-1.37,328.50,110.40,106.05,27.7
2026/04/15 14:29:41.22,IMU,48.83,-54.69,-1007.32,-2.17,-0.28,-4.37,331.05,108.90,106.05,27.5
2026/04/15 14:29:41.32,IMU,42.97,-54.69,-1012.21,-0.98,-1.56,-5.73,330.30,109.65,105.30,27.6
2026/04/15 14:29:41.42,IMU,39.55,-51.27,-1001.95,0.85,-1.53,-2.34,331.35,108.30,104.85,27.3
2026/04/15 14:29:41.52,IMU,33.20,-62.99,-1023.44,1.20,1.76,-2.03,330.30,109.35,106.05,27.6
2026/04/15 14:29:41.62,IMU,53.71,-49.80,-1006.84,0.49,0.06,-1.57,330.90,109.05,106.20,27.5
2026/04/15 14:29:41.72,IMU,66.41,-59.08,-1005.37,2.54,-1.50,-3.62,330.90,108.75,104.10,27.7
2026/04/15 14:29:41.82,IMU,52.25,-63.96,-1013.18,1.62,-2.65,-1.84,331.95,108.00,105.90,27.5
2026/04/15 14:29:41.92,IMU,38.57,-58.11,-1012.70,0.63,1.82,-2.49,330.60,109.50,106.20,27.8
2026/04/15 14:29:42.03,IMU,54.20,-52.25,-1013.18,0.86,1.84,-1.96,331.50,110.85,106.35,27.7
2026/04/15 14:29:42.13,IMU,67.38,-54.69,-1004.88,1.48,0.18,-4.14,331.50,108.90,104.25,27.7
2026/04/15 14:29:42.23,IMU,52.73,-72.27,-1008.79,1.91,-2.34,-6.16,331.65,108.30,105.15,27.5
2026/04/15 14:29:42.33,IMU,48.34,-55.66,-1014.16,0.40,2.26,0.02,331.65,109.05,103.65,27.6
2026/04/15 14:29:42.43,IMU,45.41,-47.36,-999.02,1.82,1.97,-6.02,332.40,108.30,105.45,27.5
2026/04/15 14:29:42.53,IMU,61.04,-53.22,-1000.00,3.17,-1.24,-1.55,331.95,109.05,106.65,27.6
2026/04/15 14:29:42.63,IMU,66.41,-62.01,-1021.00,0.73,0.25,-3.61,331.80,110.40,105.75,27.7
2026/04/15 14:29:42.73,IMU,47.85,-50.29,-1023.44,-2.64,-0.33,-2.49,332.70,108.75,105.15,27.5
2026/04/15 14:29:42.83,IMU,31.25,-57.62,-1017.09,0.21,4.41,-5.25,332.40,109.05,105.45,27.2
2026/04/15 14:29:42.93,IMU,67.38,-53.71,-1007.81,1.34,1.00,-2.11,331.65,109.05,104.85,27.5
2026/04/15 14:29:43.03,IMU,52.25,-52.25,-1011.72,-0.23,-1.87,-1.65,332.40,108.75,104.40,27.3
2026/04/15 14:29:43.13,IMU,38.57,-51.76,-1009.77,-0.03,-0.90,-4.43,331.50,108.90,106.05,27.5
2026/04/15 14:29:43.23,IMU,47.36,-62.50,-1002.93,0.86,2.63,-4.14,333.30,110.40,105.75,27.3
2026/04/15 14:29:43.33,IMU,61.52,-53.22,-1009.77,-0.71,2.27,-3.76,332.55,110.10,105.75,27.5
2026/04/15 14:29:43.43,IMU,67.87,-45.41,-1015.14,0.31,-1.87,-0.51,332.40,109.05,105.45,27.5
2026/04/15 14:29:43.53,IMU,31.74,-69.34,-1023.44,1.09,-1.38,-4.96,333.45,109.50,105.15,27.8
2026/04/15 14:29:43.63,IMU,34.67,-63.48,-1007.32,-0.26,0.40,-3.38,333.30,110.10,105.75,27.5
2026/04/15 14:29:43.73,IMU,59.08,-52.73,-1012.70,0.76,1.08,-1.10,332.70,108.75,105.90,27.5
2026/04/15 14:29:43.83,IMU,55.18,-58.11,-1014.65,-1.81,0.19,-3.76,334.65,110.25,105.45,27.5
2026/04/15 14:29:43.93,IMU,59.57,-59.08,-1017.09,2.63,-3.74,-2.62,335.10,109.35,105.00,27.5
2026/04/15 14:29:44.03,IMU,59.57,-57.13,-1009.77,0.42,-0.12,-6.98,333.90,110.25,105.45,27.6
2026/04/15 14:29:44.13,IMU,43.46,-54.69,-1006.35,-0.20,3.96,-3.45,332.70,109.80,105.15,27.6
2026/04/15 14:29:44.23,IMU,41.02,-50.29,-1015.14,0.14,1.60,-1.60,334.05,108.45,106.80,27.6
2026/04/15 14:29:44.33,IMU,59.08,-56.15,-1008.79,2.85,-1.17,-5.38,333.90,109.50,104.40,27.6
2026/04/15 14:29:44.43,IMU,41.50,-58.59,-1022.46,-2.92,-2.59,-2.08,334.35,109.65,106.35,27.8
2026/04/15 14:29:44.53,IMU,90.33,-11.72,-1009.77,1.45,0.18,1.81,335.70,109.50,105.15,27.5
2026/04/15 14:29:44.63,IMU,132.81,-53.22,-1021.48,-0.56,-7.99,16.35,334.95,108.75,104.85,27.6
2026/04/15 14:29:44.73,IMU,30.27,-68.36,-1042.97,-0.49,-7.54,42.16,333.45,108.30,105.45,27.6
2026/04/15 14:29:44.84,IMU,-5.37,-49.32,-1009.28,-8.23,8.89,36.60,333.60,109.65,105.30,27.5
2026/04/15 14:29:44.94,IMU,-74.22,-53.71,-1011.23,6.61,11.27,12.16,333.90,109.80,105.15,27.5
2026/04/15 14:29:45.04,IMU,13.18,-76.66,-1055.66,2.24,27.71,-8.05,330.75,110.10,104.55,27.5
2026/04/15 14:29:45.14,IMU,201.66,-15.63,-882.32,-0.28,-8.40,3.21,327.75,109.35,106.35,27.5
2026/04/15 14:29:45.24,IMU,22.95,-101.07,-1006.84,-2.47,-18.94,10.04,330.90,111.00,105.90,27.5
2026/04/15 14:29:45.34,IMU,-29.30,-35.16,-1085.45,-6.77,2.60,8.18,330.90,110.55,106.20,27.5
2026/04/15 14:29:45.44,IMU,23.44,-28.81,-997.56,5.44,19.79,8.50,329.70,110.40,105.75,27.3
2026/04/15 14:29:45.54,IMU,134.77,-83.01,-966.80,3.62,3.95,10.24,327.90,109.50,104.85,27.3
2026/04/15 14:29:45.64,IMU,-4.88,-50.78,-930.18,-7.87,-17.97,12.65,328.20,111.15,104.55,27.3
2026/04/15 14:29:45.74,IMU,7.81,-40.04,-1063.96,-1.42,-9.10,-1.88,328.50,110.10,106.35,27.5
2026/04/15 14:29:45.84,IMU,129.39,-23.93,-956.05,6.89,0.38,-6.31,330.30,109.35,105.75,27.6
2026/04/15 14:29:45.94,IMU,-8.30,-100.59,-987.30,0.15,8.58,6.73,329.40,110.25,105.90,27.3
2026/04/15 14:29:46.04,IMU,28.81,-31.25,-1050.78,-10.75,0.46,2.30,329.70,109.35,106.80,27.5
2026/04/15 14:29:46.14,IMU,101.07,-7.32,-1001.46,4.97,-0.51,1.27,327.75,109.65,106.35,27.3
2026/04/15 14:29:46.24,IMU,45.41,-86.91,-992.68,8.19,3.18,2.63,328.20,108.90,107.10,27.6
2026/04/15 14:29:46.34,IMU,36.62,-80.57,-1030.27,-8.12,-7.66,1.80,329.25,110.10,106.05,27.5
2026/04/15 14:29:46.44,IMU,104.98,15.14,-963.87,-6.11,-2.25,30.30,329.25,110.40,106.35,27.6
2026/04/15 14:29:46.54,IMU,43.46,-54.20,-1015.63,8.79,6.95,22.10,328.35,109.80,105.45,27.6
2026/04/15 14:29:46.64,IMU,30.76,-112.30,-995.12,-4.21,-1.50,-3.82,326.85,109.80,104.85,27.5
2026/04/15 14:29:46.74,IMU,94.24,-12.70,-1019.53,-5.76,-3.03,-10.14,327.60,110.55,106.20,27.1
2026/04/15 14:29:46.84,IMU,20.02,-35.64,-1049.32,5.08,3.31,-7.38,328.50,110.85,105.75,27.5
2026/04/15 14:29:46.94,IMU,43.46,-68.85,-1004.88,4.81,5.18,-12.84,327.90,109.50,105.90,27.3
2026/04/15 14:29:47.04,IMU,110.35,-83.01,-1000.00,3.82,6.54,-4.52,327.90,109.05,104.85,27.5
2026/04/15 14:29:47.14,IMU,43.46,-69.82,-1027.83,-1.40,-3.88,-8.08,328.95,108.90,107.55,27.5
2026/04/15 14:29:47.24,IMU,19.04,-29.30,-1013.67,-1.08,-5.88,-7.50,328.20,110.10,105.75,27.6
2026/04/15 14:29:47.34,IMU,114.26,-53.22,-1058.59,7.82,6.52,1.35,329.40,109.50,104.85,27.3
2026/04/15 14:29:47.44,IMU,144.04,-102.05,-979.49,-4.50,5.89,6.18,329.25,108.90,105.75,27.6
2026/04/15 14:29:47.55,IMU,150.88,-51.27,-1042.48,-6.99,1.54,4.80,325.65,108.15,108.90,27.5
2026/04/15 14:29:47.65,IMU,150.88,-10.25,-1027.34,4.40,9.84,-0.96,329.10,108.75,104.10,27.6
2026/04/15 14:29:47.75,IMU,152.83,-70.80,-1000.98,3.50,10.66,-4.37,329.10,109.80,104.40,27.3
2026/04/15 14:29:47.85,IMU,185.06,-50.78,-1019.53,-3.32,8.34,-0.80,327.30,109.80,105.15,27.5
2026/04/15 14:29:47.95,IMU,230.96,4.39,-1033.20,-1.81,16.19,6.08,326.85,110.55,105.45,27.3
2026/04/15 14:29:48.05,IMU,187.50,-62.50,-890.14,1.53,16.44,18.85,325.65,109.65,106.05,27.5
2026/04/15 14:29:48.15,IMU,137.21,-64.94,-1069.34,-1.79,-0.37,-3.40,324.90,108.90,105.75,27.5
2026/04/15 14:29:48.25,IMU,137.70,-44.43,-1011.72,1.15,0.79,-24.06,324.30,110.55,106.65,27.6
2026/04/15 14:29:48.35,IMU,104.98,-33.20,-1030.76,-0.57,18.08,-7.35,324.15,110.40,106.05,27.5
2026/04/15 14:29:48.45,IMU,217.77,-42.48,-929.20,-1.40,29.11,0.44,322.65,110.10,105.00,27.6
2026/04/15 14:29:48.55,IMU,262.21,-92.77,-994.14,5.25,9.66,16.66,318.15,107.70,111.45,27.5
2026/04/15 14:29:48.65,IMU,252.93,-46.39,-959.47,-6.73,0.71,26.13,321.90,110.85,106.05,27.3
2026/04/15 14:29:48.75,IMU,216.80,-23.93,-989.26,-10.08,15.67,29.89,321.15,107.40,106.80,27.5
2026/04/15 14:29:48.85,IMU,268.55,-54.69,-952.64,-1.17,15.65,7.97,318.15,109.65,107.10,27.5
2026/04/15 14:29:48.95,IMU,297.85,-56.64,-1003.91,1.81,-7.63,-4.34,318.90,110.10,108.90,27.5
2026/04/15 14:29:49.05,IMU,207.03,-72.75,-957.03,3.08,-7.82,-10.40,319.50,110.25,109.80,27.7
2026/04/15 14:29:49.15,IMU,228.03,-100.59,-962.40,1.84,6.82,-11.98,319.80,110.55,108.75,27.6
2026/04/15 14:29:49.25,IMU,294.92,-72.75,-1007.81,-0.09,11.80,-4.55,320.40,111.15,108.60,27.4
2026/04/15 14:29:49.35,IMU,311.52,-79.59,-952.64,3.85,-3.60,-12.84,323.40,113.10,111.75,27.7
2026/04/15 14:29:49.45,IMU,304.69,-44.92,-931.15,-2.62,0.08,-18.10,322.95,115.80,114.00,27.6
2026/04/15 14:29:49.56,IMU,337.40,-21.00,-991.70,5.92,8.33,-9.37,321.15,113.40,120.90,27.6
2026/04/15 14:29:49.66,IMU,398.44,-49.80,-933.11,-1.94,4.00,3.72,325.20,117.60,117.90,27.7
2026/04/15 14:29:49.76,IMU,375.00,-32.23,-937.01,-6.36,9.85,10.48,325.05,119.70,120.60,27.6
2026/04/15 14:29:49.86,IMU,322.75,-19.53,-933.11,3.72,7.44,-2.97,323.40,121.50,122.25,27.5
2026/04/15 14:29:49.96,IMU,354.00,-31.74,-951.17,5.89,-6.76,-15.97,323.55,122.40,120.60,27.6
2026/04/15 14:29:50.06,IMU,299.32,-24.90,-953.13,-2.89,-4.82,0.28,325.05,121.95,121.05,27.5
2026/04/15 14:29:50.16,IMU,276.86,-39.06,-963.38,-6.27,9.73,4.75,324.15,121.50,121.50,27.5
2026/04/15 14:29:50.26,IMU,348.14,-3.42,-951.66,-1.38,9.91,4.69,325.05,120.45,122.40,27.5
2026/04/15 14:29:50.36,IMU,367.19,-54.69,-944.34,3.21,7.53,-7.69,324.15,122.25,123.00,27.5
2026/04/15 14:29:50.46,IMU,378.91,-38.09,-934.57,6.11,3.57,-6.86,323.70,125.55,124.05,27.6
2026/04/15 14:29:50.56,IMU,416.02,-43.46,-918.46,1.10,2.95,-3.97,322.05,128.85,125.70,27.6
2026/04/15 14:29:50.66,IMU,385.74,-40.53,-926.76,-4.36,4.34,5.50,321.00,131.55,126.00,27.5
2026/04/15 14:29:50.76,IMU,358.40,-46.39,-960.45,-1.63,-1.53,6.08,320.25,134.10,123.90,27.6
2026/04/15 14:29:50.87,IMU,394.53,-39.55,-928.71,1.33,7.95,-10.59,320.10,132.75,123.00,27.2
2026/04/15 14:29:50.97,IMU,434.57,5.86,-894.04,-4.11,11.34,-10.21,315.90,137.55,122.40,27.6
2026/04/15 14:29:51.07,IMU,437.50,-21.97,-905.76,-1.04,10.03,7.88,309.15,142.50,114.45,27.5
2026/04/15 14:29:51.17,IMU,439.94,-6.35,-876.46,-3.50,11.21,-6.60,305.55,143.25,113.10,27.6
2026/04/15 14:29:51.27,IMU,431.15,18.55,-920.41,2.45,-1.49,-4.01,299.10,145.35,103.50,27.6
2026/04/15 14:29:51.37,IMU,393.07,-6.35,-926.76,6.69,-8.22,-1.31,299.25,146.70,99.75,27.6
2026/04/15 14:29:51.47,IMU,447.75,-5.86,-895.02,1.27,1.71,2.79,297.75,145.20,97.95,27.5
2026/04/15 14:29:51.57,IMU,445.31,-18.55,-920.90,-2.28,8.59,6.60,297.30,147.30,97.80,27.5
2026/04/15 14:29:51.67,IMU,428.71,-22.46,-896.97,-4.65,11.69,6.24,294.00,146.55,92.40,27.3
2026/04/15 14:29:51.77,IMU,462.89,14.16,-922.85,1.48,1.82,-1.54,290.40,147.45,82.35,27.8
2026/04/15 14:29:51.87,IMU,428.22,-16.11,-877.93,3.48,6.90,-1.56,288.00,148.05,76.50,27.5
2026/04/15 14:29:51.97,IMU,432.13,-32.23,-882.81,0.02,3.61,-1.60,286.50,148.35,73.95,27.5
2026/04/15 14:29:52.07,IMU,466.80,-11.23,-911.62,-2.29,-6.76,1.76,286.20,148.80,71.40,27.6
2026/04/15 14:29:52.17,IMU,437.01,-13.67,-880.37,-5.03,8.64,2.33,286.35,148.95,68.25,27.6
2026/04/15 14:29:52.27,IMU,404.79,0.00,-878.42,4.86,5.07,-4.48,285.30,150.15,66.45,27.7
2026/04/15 14:29:52.37,IMU,437.01,-38.09,-885.25,4.73,-7.58,-2.89,284.55,150.45,64.35,27.5
2026/04/15 14:29:52.47,IMU,366.21,-19.53,-909.67,-5.31,-8.16,-0.47,286.20,148.35,60.90,27.5
2026/04/15 14:29:52.57,IMU,489.26,42.48,-947.27,-1.37,-0.44,3.15,286.05,148.20,56.70,27.6
2026/04/15 14:29:52.67,IMU,475.10,21.48,-890.63,5.31,1.31,-11.87,285.45,148.80,50.10,27.6
2026/04/15 14:29:52.77,IMU,467.29,18.07,-883.30,4.15,5.53,-5.95,288.45,150.60,43.95,27.5
2026/04/15 14:29:52.87,IMU,505.37,-16.11,-899.90,-3.37,-4.91,-0.47,292.80,149.85,38.85,27.3
2026/04/15 14:29:52.97,IMU,435.06,10.74,-918.46,-6.27,3.01,2.73,298.20,151.95,37.35,27.5
2026/04/15 14:29:53.07,IMU,516.60,41.02,-897.95,-1.18,8.67,-5.81,313.05,152.55,38.55,27.3
2026/04/15 14:29:53.17,IMU,499.02,26.86,-868.16,-0.41,6.64,-3.17,330.60,154.20,48.15,27.6
2026/04/15 14:29:53.27,IMU,416.50,6.35,-910.64,1.36,-2.41,-2.58,337.65,156.00,50.85,27.5
2026/04/15 14:29:53.37,IMU,464.84,7.81,-903.81,-0.36,-3.91,3.86,336.75,156.90,49.50,27.3
2026/04/15 14:29:53.47,IMU,449.22,17.58,-876.46,-0.59,2.97,1.23,342.00,156.90,54.30,27.3
2026/04/15 14:29:53.57,IMU,509.77,35.16,-871.09,-0.65,3.90,-6.95,366.00,162.00,71.10,27.5
2026/04/15 14:29:53.68,IMU,529.79,43.46,-883.79,0.34,5.78,-6.94,398.10,169.65,100.95,27.8
2026/04/15 14:29:53.78,IMU,490.23,43.95,-875.00,0.20,2.21,-1.87,432.60,180.60,138.90,27.4
2026/04/15 14:29:53.88,IMU,474.12,33.69,-878.42,0.50,0.29,-2.49,441.90,181.80,151.95,27.5
2026/04/15 14:29:53.98,IMU,462.40,30.27,-888.18,1.49,0.18,2.85,443.85,183.45,151.35,27.6
2026/04/15 14:29:54.08,IMU,335.45,-37.11,-828.61,-1.89,-9.01,-8.02,444.60,183.90,153.45,27.5
2026/04/15 14:29:54.18,IMU,33.69,-11.72,-983.40,6.27,11.58,-45.83,394.05,166.95,92.70,27.5
2026/04/15 14:29:54.28,IMU,101.56,-51.76,-920.90,5.76,8.40,-43.92,395.25,167.25,91.35,27.5
2026/04/15 14:29:54.38,IMU,225.59,-5.37,-952.15,14.54,-42.03,-45.19,397.35,166.95,92.70,27.5
2026/04/15 14:29:54.48,IMU,97.66,0.49,-1082.03,24.86,-54.89,-45.59,401.25,168.00,87.75,27.6
2026/04/15 14:29:54.58,IMU,-90.33,-92.77,-1127.44,24.57,-32.13,-38.18,394.05,164.70,72.15,27.6
2026/04/15 14:29:54.68,IMU,125.49,-35.16,-1140.14,23.89,-18.82,-38.50,375.75,157.65,51.30,27.6
2026/04/15 14:29:54.78,IMU,229.00,33.69,-1271.00,39.51,-27.56,-39.30,378.45,156.60,51.30,27.5
2026/04/15 14:29:54.88,IMU,10.25,-82.52,-1206.54,46.78,-61.54,-40.88,382.80,152.40,49.95,27.5
2026/04/15 14:29:54.98,IMU,-64.94,-95.21,-1222.17,34.28,-38.04,-36.82,384.30,150.15,49.95,27.5
2026/04/15 14:29:55.08,IMU,140.63,8.30,-1204.59,36.10,-6.37,-35.68,377.85,146.10,43.20,27.6
2026/04/15 14:29:55.18,IMU,163.09,-41.99,-1134.28,50.12,-22.86,-41.28,378.15,142.65,39.60,27.5
2026/04/15 14:29:55.28,IMU,10.25,-117.19,-1078.13,39.02,-44.26,-37.98,381.15,138.90,37.80,27.5
2026/04/15 14:29:55.38,IMU,-0.98,-71.78,-1042.97,23.84,-18.99,-36.35,380.40,133.95,36.00,27.6
2026/04/15 14:29:55.48,IMU,11.72,-28.81,-1009.77,24.12,15.79,-38.63,378.90,129.75,33.45,27.5
2026/04/15 14:29:55.58,IMU,112.79,-82.52,-940.92,26.47,1.78,-37.78,377.10,127.05,32.70,27.6
2026/04/15 14:29:55.68,IMU,140.63,-92.29,-849.12,8.08,-18.03,-37.74,374.10,122.25,36.00,27.2
2026/04/15 14:29:55.78,IMU,-51.27,-86.91,-904.30,-7.88,-14.07,-36.43,376.80,122.25,32.70,27.3
2026/04/15 14:29:55.88,IMU,-21.97,-46.88,-940.92,-11.49,6.73,-37.96,374.40,121.20,30.00,27.5
2026/04/15 14:29:55.98,IMU,114.26,-69.82,-927.73,-17.21,28.45,-38.72,372.45,121.95,29.70,27.5
2026/04/15 14:29:56.08,IMU,119.63,-101.56,-985.35,-27.59,-9.06,-35.23,371.55,121.50,29.55,27.5
2026/04/15 14:29:56.18,IMU,80.57,-70.80,-1044.43,-36.51,-32.24,-37.20,371.70,124.65,30.45,27.5
2026/04/15 14:29:56.28,IMU,-13.67,-33.20,-1122.07,-42.67,-4.79,-36.66,370.95,126.60,30.45,27.5
2026/04/15 14:29:56.39,IMU,34.67,-54.20,-1182.62,-45.03,9.84,-36.58,372.00,128.25,32.40,27.5
2026/04/15 14:29:56.49,IMU,219.24,-43.95,-1145.51,-45.48,-22.56,-36.18,370.65,128.40,33.60,27.5
2026/04/15 14:29:56.59,IMU,103.52,-48.83,-1227.05,-40.18,-39.41,-36.94,372.30,129.75,34.65,27.4
2026/04/15 14:29:56.69,IMU,-84.96,-84.96,-1213.87,-43.61,-13.92,-30.95,371.25,129.45,35.70,27.2
2026/04/15 14:29:56.79,IMU,71.78,-52.25,-1149.41,-44.65,-1.59,-32.46,373.05,132.45,32.10,27.3
2026/04/15 14:29:56.89,IMU,202.64,-12.21,-1103.03,-29.26,-22.61,-35.48,373.95,134.55,33.00,27.4
2026/04/15 14:29:56.99,IMU,20.51,-64.45,-1055.18,-21.50,-37.23,-32.46,378.00,134.55,34.80,27.4
2026/04/15 14:29:57.09,IMU,-81.54,-54.20,-1023.93,-26.16,-23.83,-31.50,379.50,134.70,36.00,27.5
2026/04/15 14:29:57.19,IMU,47.85,1.46,-981.93,-19.33,6.14,-33.60,378.75,134.85,34.05,27.2
2026/04/15 14:29:57.29,IMU,82.03,6.35,-956.54,-0.53,5.16,-29.85,379.65,135.45,36.45,27.3
2026/04/15 14:29:57.39,IMU,105.47,-53.22,-897.46,8.64,-18.60,-31.39,380.25,132.30,35.70,26.8
2026/04/15 14:29:57.49,IMU,-2.44,-45.90,-931.15,4.76,-8.52,-31.78,381.00,130.35,35.55,27.3
2026/04/15 14:29:57.59,IMU,-84.47,-18.55,-999.51,8.96,23.02,-33.48,378.00,128.40,34.35,27.0
2026/04/15 14:29:57.69,IMU,83.50,-0.98,-977.54,21.15,37.31,-33.61,373.95,125.10,32.25,27.3
2026/04/15 14:29:57.79,IMU,129.39,-50.29,-1027.83,23.66,26.45,-33.80,371.25,121.80,28.80,27.2
2026/04/15 14:29:57.89,IMU,7.81,-53.71,-1108.40,19.05,13.13,-37.38,369.90,118.65,30.00,27.5
2026/04/15 14:29:57.99,IMU,-31.25,-5.86,-1225.59,18.54,40.38,-36.75,366.90,115.95,26.85,27.5
