Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:04:19.78,IMU,-43.46,0.49,-1013.18,0.77,-0.71,3.15,13.65,37.35,34.05,26.8
2026/04/13 15:04:19.88,IMU,-41.02,-14.65,-1010.74,2.31,-2.41,0.82,12.75,35.55,33.15,27.1
2026/04/13 15:04:19.98,IMU,-32.23,2.44,-1028.32,2.08,-0.15,-0.08,12.60,35.85,34.80,26.8
2026/04/13 15:04:20.08,IMU,-32.71,10.25,-1013.67,0.82,1.46,-0.45,11.70,37.20,34.65,26.8
2026/04/13 15:04:20.18,IMU,-38.09,-3.91,-1018.07,0.54,0.15,0.05,13.65,36.15,34.05,26.8
2026/04/13 15:04:20.28,IMU,-44.43,-12.21,-1024.41,1.35,0.58,3.32,13.65,35.85,33.30,26.7
2026/04/13 15:04:20.38,IMU,-52.73,-4.88,-1018.55,0.98,-1.74,-1.52,12.60,35.85,34.05,26.9
2026/04/13 15:04:20.48,IMU,-33.69,-4.39,-1017.09,0.79,0.87,-0.86,14.40,36.60,34.35,26.7
2026/04/13 15:04:20.58,IMU,-48.34,-5.86,-1018.55,-0.68,1.13,0.45,13.05,36.60,33.00,27.0
2026/04/13 15:04:20.68,IMU,-42.48,4.88,-1020.51,-0.40,0.65,-1.11,14.70,36.75,34.65,26.9
2026/04/13 15:04:20.78,IMU,-34.67,8.79,-1005.37,0.58,-0.48,1.26,13.05,36.15,33.60,26.8
2026/04/13 15:04:20.88,IMU,-41.99,-24.41,-1007.32,1.18,0.63,-2.98,12.75,35.25,36.00,26.9
2026/04/13 15:04:20.98,IMU,-45.41,-6.35,-1010.74,-0.29,-1.78,0.52,14.40,35.40,33.30,26.8
2026/04/13 15:04:21.08,IMU,-42.48,1.46,-1016.11,-0.76,0.16,-1.99,11.70,36.75,33.15,26.9
2026/04/13 15:04:21.18,IMU,-36.13,-9.77,-1006.35,-1.03,1.32,-0.80,13.50,36.00,33.90,26.8
2026/04/13 15:04:21.28,IMU,-39.55,0.49,-1016.60,-0.02,-0.70,1.58,13.95,36.45,34.65,27.0
2026/04/13 15:04:21.38,IMU,-45.41,-5.86,-1016.11,0.51,2.24,-0.74,13.05,36.60,33.60,26.6
2026/04/13 15:04:21.48,IMU,-37.11,-14.16,-990.72,3.63,-2.21,2.04,13.20,35.55,33.15,27.2
2026/04/13 15:04:21.58,IMU,-42.48,-6.35,-1025.88,0.07,-1.44,0.90,13.05,35.85,34.05,26.9
2026/04/13 15:04:21.68,IMU,-42.48,5.86,-1000.49,-0.12,-0.76,0.67,12.00,37.20,34.20,27.0
2026/04/13 15:04:21.78,IMU,-40.04,-11.23,-1016.60,0.21,-1.76,0.39,13.65,37.35,34.35,26.9
2026/04/13 15:04:21.88,IMU,-41.99,-8.30,-1001.95,0.79,0.66,-0.53,14.40,36.60,34.80,26.8
2026/04/13 15:04:21.98,IMU,-43.95,0.98,-1017.09,-0.30,-0.65,-1.48,13.05,35.40,34.05,27.0
2026/04/13 15:04:22.08,IMU,-43.95,8.30,-1010.25,0.59,0.61,0.50,13.20,36.75,34.65,26.8
2026/04/13 15:04:22.18,IMU,-38.57,0.98,-1026.37,0.43,-0.05,1.91,13.65,36.90,36.60,26.9
2026/04/13 15:04:22.28,IMU,-45.41,-10.74,-1002.93,0.12,0.83,3.08,13.50,35.55,34.65,27.0
2026/04/13 15:04:22.39,IMU,-40.04,4.39,-1027.83,0.83,0.90,0.88,15.00,36.45,34.20,27.0
2026/04/13 15:04:22.49,IMU,-36.13,-5.37,-1002.93,2.18,0.24,1.91,13.50,37.50,34.95,26.7
2026/04/13 15:04:22.59,IMU,-45.90,-3.42,-1024.41,0.60,1.50,-1.24,14.40,36.60,34.80,27.0
2026/04/13 15:04:22.69,IMU,-35.64,-2.44,-1015.14,1.30,1.08,2.41,11.55,37.35,35.10,26.9
2026/04/13 15:04:22.79,IMU,-35.16,-5.37,-1020.02,0.03,1.53,1.45,13.95,35.55,34.65,26.9
2026/04/13 15:04:22.89,IMU,-41.50,-8.30,-1015.63,0.33,-0.61,-1.78,13.65,36.60,34.80,27.0
2026/04/13 15:04:22.99,IMU,-41.99,5.86,-1018.55,-1.24,0.60,1.76,13.65,35.40,33.60,26.6
2026/04/13 15:04:23.09,IMU,-39.55,3.91,-1005.37,-0.31,-0.68,-0.29,12.75,36.45,34.65,26.8
2026/04/13 15:04:23.19,IMU,-56.64,-1.95,-1012.21,0.18,2.44,-1.53,13.20,36.00,34.95,26.9
2026/04/13 15:04:23.29,IMU,-35.16,0.00,-1003.91,0.15,0.37,0.34,13.95,35.55,34.65,26.9
2026/04/13 15:04:23.39,IMU,-44.92,2.93,-1023.44,-1.51,0.73,-4.08,11.10,35.40,36.60,26.7
2026/04/13 15:04:24.20,IMU,-33.20,-5.86,-1014.65,0.79,-0.29,3.18,14.25,36.00,35.25,27.1
2026/04/13 15:04:24.30,IMU,-41.99,-3.42,-1013.67,0.80,0.80,-0.22,13.05,37.35,35.85,26.7
2026/04/13 15:04:24.40,IMU,-47.36,-1.95,-1027.34,-0.39,-1.43,-0.66,10.80,34.35,38.70,26.8
2026/04/13 15:04:24.50,IMU,-46.39,-35.16,-997.07,1.69,0.55,12.73,14.25,34.80,33.90,26.8
2026/04/13 15:04:24.60,IMU,4.39,-50.78,-942.87,12.06,4.49,-3.71,13.65,35.40,34.35,27.2
2026/04/13 15:04:24.70,IMU,-1.46,-98.63,-1038.57,18.99,-19.51,-2.05,14.85,35.10,36.15,26.9
2026/04/13 15:04:24.80,IMU,-20.51,-129.88,-1107.91,-4.15,-2.77,17.44,15.90,35.85,34.80,26.9
2026/04/13 15:04:24.90,IMU,-193.36,-31.74,-1180.66,-15.82,-33.82,-25.46,19.05,37.95,34.20,26.8
2026/04/13 15:04:25.00,IMU,164.55,-95.70,-833.98,36.24,-20.27,9.97,24.00,40.35,33.00,26.7
2026/04/13 15:04:25.10,IMU,61.52,-175.29,-977.54,-9.78,40.49,73.39,35.25,37.50,29.85,27.1
2026/04/13 15:04:25.20,IMU,-80.57,-114.26,-1055.18,74.18,52.02,19.63,34.65,32.70,24.30,26.8
2026/04/13 15:04:25.30,IMU,-183.11,-27.34,-1082.52,-0.09,-39.36,30.60,27.90,20.85,22.35,26.9
2026/04/13 15:04:25.41,IMU,-52.25,23.44,-1079.59,-15.15,53.25,59.75,26.25,21.75,26.10,27.1
2026/04/13 15:04:25.51,IMU,-304.20,-16.11,-947.75,-1.73,-39.34,26.37,27.30,25.95,21.75,27.1
2026/04/13 15:04:25.61,IMU,-217.29,-31.74,-1012.70,-3.18,30.31,23.44,28.80,24.45,19.65,26.9
2026/04/13 15:04:25.71,IMU,-326.66,-4.39,-1069.82,32.10,-38.84,-7.10,24.60,18.15,18.30,27.0
2026/04/13 15:04:25.81,IMU,-193.85,-101.56,-1047.36,-25.68,7.08,28.67,28.20,11.25,8.25,27.0
2026/04/13 15:04:25.91,IMU,-161.62,-55.18,-948.73,2.34,20.21,-4.71,33.75,23.10,7.80,26.8
2026/04/13 15:04:26.01,IMU,-79.59,-67.87,-1013.18,11.58,4.29,-6.99,31.20,29.10,10.35,27.0
2026/04/13 15:04:26.11,IMU,-61.04,-71.29,-919.43,25.98,18.91,-4.63,29.85,30.15,13.50,26.7
2026/04/13 15:04:26.21,IMU,-29.79,-156.74,-1008.79,11.89,-0.23,-2.62,32.70,31.80,13.95,27.0
2026/04/13 15:04:26.31,IMU,-82.03,-124.02,-1054.69,3.66,-0.19,-3.65,33.00,30.75,15.15,27.1
2026/04/13 15:04:26.41,IMU,-26.86,-136.23,-977.54,-7.34,2.46,-2.03,31.35,31.95,19.20,27.1
2026/04/13 15:04:26.51,IMU,-48.83,-155.27,-1036.13,-2.17,15.89,-0.27,28.65,33.30,19.05,26.7
2026/04/13 15:04:26.61,IMU,-25.39,-111.82,-968.75,-4.20,2.54,0.79,27.45,33.30,20.85,26.9
2026/04/13 15:04:26.71,IMU,2.44,-103.52,-1015.14,4.34,-2.21,-1.04,26.25,34.35,20.25,26.8
2026/04/13 15:04:26.81,IMU,-79.10,-99.12,-1026.37,-4.34,0.75,-2.73,26.40,33.30,20.55,26.9
2026/04/13 15:04:26.91,IMU,-22.46,-86.91,-991.21,-4.05,8.86,6.46,24.15,34.05,20.85,26.9
2026/04/13 15:04:27.01,IMU,13.18,-82.52,-995.61,2.48,13.07,6.68,24.75,33.90,22.05,26.4
2026/04/13 15:04:27.11,IMU,12.21,-102.05,-973.63,1.99,3.92,2.98,23.10,33.30,21.90,27.0
2026/04/13 15:04:27.21,IMU,0.00,-104.98,-995.61,1.40,0.57,2.22,22.95,35.85,22.05,26.7
2026/04/13 15:04:27.31,IMU,-9.77,-86.43,-1017.09,-3.13,-3.17,-1.12,23.25,34.35,20.25,26.9
2026/04/13 15:04:27.41,IMU,-5.86,-100.59,-1022.46,-1.95,2.89,2.49,25.35,33.75,21.15,26.7
2026/04/13 15:04:27.51,IMU,19.53,-104.00,-979.00,-2.18,1.22,0.19,22.50,34.65,21.45,26.9
2026/04/13 15:04:27.61,IMU,11.23,-80.08,-1017.58,0.54,2.76,-1.59,23.25,35.40,21.75,26.9
2026/04/13 15:04:27.71,IMU,-16.11,-79.10,-1021.97,-0.66,1.44,2.21,23.25,34.65,21.00,26.9
2026/04/13 15:04:27.81,IMU,21.97,-78.12,-1002.93,-1.34,2.47,1.08,23.25,34.35,21.45,26.8
2026/04/13 15:04:27.91,IMU,-9.77,-83.50,-1021.97,1.77,-0.32,-0.73,24.00,34.35,20.25,27.0
2026/04/13 15:04:28.01,IMU,0.00,-69.82,-1007.32,1.82,1.34,4.27,23.25,34.65,20.25,26.8
2026/04/13 15:04:28.11,IMU,-0.49,-81.54,-1029.30,-1.44,0.27,-0.28,23.85,34.50,21.60,26.9
2026/04/13 15:04:28.22,IMU,-6.84,-58.59,-979.98,-0.80,4.50,-2.50,22.05,34.05,20.85,27.0
2026/04/13 15:04:28.32,IMU,8.30,-79.10,-1016.60,-2.40,3.36,-1.38,22.20,35.10,21.00,26.6
2026/04/13 15:04:28.42,IMU,7.32,-58.11,-1002.93,-1.47,1.40,-0.21,20.85,34.80,21.15,26.8
2026/04/13 15:04:28.52,IMU,9.77,-79.10,-1011.72,-0.53,2.87,0.11,20.55,35.55,20.85,26.7
2026/04/13 15:04:28.62,IMU,4.88,-65.92,-998.54,-0.61,1.54,1.16,21.75,34.35,19.65,27.0
2026/04/13 15:04:28.72,IMU,0.00,-65.43,-1013.67,-1.85,1.79,0.33,21.30,34.80,23.10,27.0
2026/04/13 15:04:28.82,IMU,4.39,-65.92,-1005.86,-0.72,1.65,3.85,21.45,35.10,22.50,26.9
2026/04/13 15:04:28.92,IMU,24.90,-65.43,-1002.44,1.40,-0.62,0.71,22.05,33.75,23.40,26.7
2026/04/13 15:04:29.02,IMU,22.46,-76.17,-1020.02,-0.75,-0.42,2.65,21.60,35.55,21.90,26.8
2026/04/13 15:04:29.12,IMU,-5.37,-66.41,-1002.44,-0.27,-0.24,-1.69,21.60,35.25,22.35,27.0
2026/04/13 15:04:29.22,IMU,23.93,-73.24,-1017.09,0.34,0.08,-1.13,20.85,34.80,21.60,26.9
2026/04/13 15:04:29.32,IMU,6.35,-74.22,-1018.07,0.00,2.73,3.47,21.45,35.10,22.50,27.2
2026/04/13 15:04:29.42,IMU,-0.49,-69.34,-1001.46,-2.29,0.88,1.66,21.45,34.35,21.75,26.9
2026/04/13 15:04:29.52,IMU,13.18,-82.03,-1013.18,0.18,-0.01,-0.14,21.45,35.40,21.00,27.0
2026/04/13 15:04:29.62,IMU,3.91,-66.89,-1030.27,-0.84,-0.08,-0.51,22.05,35.55,22.35,26.7
2026/04/13 15:04:29.72,IMU,29.30,-75.20,-1026.37,0.31,0.48,-0.90,22.05,36.00,22.35,26.8
2026/04/13 15:04:29.82,IMU,24.90,-69.82,-1001.95,-0.02,1.53,-0.72,22.80,35.55,23.40,27.0
2026/04/13 15:04:29.92,IMU,12.70,-63.96,-1027.83,-0.76,-0.93,0.45,20.70,35.10,21.45,27.0
2026/04/13 15:04:30.02,IMU,29.79,-66.89,-996.09,2.27,1.27,-1.69,19.50,34.80,21.60,27.0
2026/04/13 15:04:30.12,IMU,22.46,-65.43,-995.12,2.42,0.81,0.69,21.75,33.90,20.70,26.7
2026/04/13 15:04:30.22,IMU,13.18,-72.27,-1002.44,0.87,-1.60,0.76,21.30,35.25,21.90,26.9
2026/04/13 15:04:30.32,IMU,30.27,-80.08,-1011.23,0.67,3.34,-0.81,22.05,34.80,22.35,26.9
2026/04/13 15:04:30.42,IMU,44.43,-80.08,-1016.60,0.09,-0.90,3.42,21.75,35.10,21.75,27.1
2026/04/13 15:04:30.52,IMU,26.37,-59.08,-1026.37,-1.00,0.84,2.53,20.40,34.35,23.25,26.8
2026/04/13 15:04:30.62,IMU,28.32,-73.73,-1014.65,0.87,1.02,1.12,20.85,34.05,21.90,27.1
2026/04/13 15:04:30.72,IMU,43.95,-82.52,-1038.09,1.60,1.63,0.36,21.45,34.65,21.45,26.8
2026/04/13 15:04:30.82,IMU,26.86,-65.92,-1009.77,0.05,0.62,0.39,20.55,33.30,22.35,26.9
2026/04/13 15:04:30.92,IMU,25.39,-76.17,-1029.79,2.18,2.08,0.31,21.30,34.50,21.90,27.1
2026/04/13 15:04:31.02,IMU,34.18,-63.96,-1000.00,-0.07,0.31,2.11,20.55,34.50,22.35,26.7
2026/04/13 15:04:31.12,IMU,39.06,-72.27,-1007.32,0.39,-1.98,2.50,20.85,36.00,23.10,26.8
2026/04/13 15:04:31.23,IMU,26.37,-63.48,-1017.09,1.27,2.30,0.09,20.55,35.25,21.60,26.8
2026/04/13 15:04:31.33,IMU,34.18,-65.92,-1030.27,0.06,0.18,4.21,19.80,33.30,21.90,27.3
2026/04/13 15:04:31.43,IMU,36.62,-66.89,-1008.79,0.27,-2.44,1.98,20.70,35.10,21.45,26.8
2026/04/13 15:04:31.53,IMU,33.69,-61.04,-1016.60,-0.05,1.47,0.26,20.55,34.80,22.35,27.0
2026/04/13 15:04:31.63,IMU,21.97,-54.20,-1031.74,1.41,0.08,1.70,20.85,37.20,21.15,26.8
2026/04/13 15:04:31.73,IMU,24.90,-58.59,-1014.65,0.10,-0.08,3.28,21.15,35.85,22.05,27.0
2026/04/13 15:04:31.83,IMU,45.90,-82.52,-989.75,0.93,0.05,2.80,20.40,34.65,21.00,26.9
2026/04/13 15:04:31.93,IMU,12.70,-70.31,-1005.37,0.34,0.34,-1.85,22.05,34.50,21.60,26.8
2026/04/13 15:04:32.03,IMU,31.25,-65.92,-1010.74,-1.55,-0.80,-3.34,19.80,34.50,22.35,27.1
2026/04/13 15:04:32.13,IMU,27.83,-64.94,-1016.60,-0.18,-0.71,-3.32,19.50,34.50,22.65,27.0
2026/04/13 15:04:32.23,IMU,13.67,-58.59,-1058.59,0.24,-0.49,0.73,20.85,33.30,23.10,26.9
2026/04/13 15:04:32.33,IMU,75.68,-86.91,-972.66,4.21,-15.20,-1.34,21.60,34.80,21.15,26.9
2026/04/13 15:04:32.43,IMU,-93.75,-69.34,-1066.41,17.30,-65.45,-1.15,24.45,33.60,21.45,27.2
2026/04/13 15:04:32.53,IMU,-206.05,-66.41,-1076.66,-13.33,-65.44,1.24,28.50,31.95,23.55,26.8
2026/04/13 15:04:32.63,IMU,-330.57,-39.55,-934.57,-30.24,-145.31,4.80,40.95,33.90,22.80,27.0
2026/04/13 15:04:32.73,IMU,-719.73,51.76,-552.25,-57.41,-250.14,-3.89,62.10,37.50,29.10,26.8
2026/04/13 15:04:32.83,IMU,-931.15,37.11,-396.00,-3.34,-171.85,33.38,86.55,37.65,46.35,26.8
2026/04/13 15:04:32.93,IMU,-796.39,-22.95,-108.89,-4.90,-82.07,-14.76,94.65,40.05,58.95,27.0
2026/04/13 15:04:33.03,IMU,-1023.93,40.53,38.57,8.99,-13.81,-48.44,95.40,38.85,65.10,26.8
2026/04/13 15:04:33.13,IMU,-1110.84,-21.00,66.41,7.34,-8.11,-20.56,95.85,36.90,67.65,27.1
2026/04/13 15:04:33.23,IMU,-1078.61,-36.62,19.04,1.68,-1.26,-1.52,94.20,36.75,69.90,26.6
2026/04/13 15:04:33.33,IMU,-1028.32,-61.04,6.35,0.77,11.88,0.93,94.20,35.55,68.55,27.2
2026/04/13 15:04:33.43,IMU,-984.38,-61.52,-3.42,2.76,20.51,-0.58,93.00,36.45,68.85,27.0
2026/04/13 15:04:33.53,IMU,-958.50,-57.13,-41.02,-2.34,16.19,4.11,92.40,36.15,69.75,26.8
2026/04/13 15:04:33.63,IMU,-1011.23,-33.20,-42.97,5.22,-0.75,3.29,92.25,37.50,70.35,26.9
2026/04/13 15:04:33.73,IMU,-977.05,-43.46,-37.60,7.14,-3.63,1.05,94.20,36.75,68.55,27.0
2026/04/13 15:04:33.83,IMU,-996.09,-44.43,104.98,12.22,-18.94,-6.60,93.00,37.50,66.75,26.7
2026/04/13 15:04:33.93,IMU,-1012.21,-38.57,-68.36,2.29,12.20,4.60,92.85,37.65,67.20,26.9
2026/04/13 15:04:34.03,IMU,-1071.78,-6.84,27.83,-8.26,-30.60,-11.86,92.85,37.35,67.65,27.0
2026/04/13 15:04:34.13,IMU,-988.77,-50.78,12.21,-2.18,0.97,-6.83,94.35,37.35,68.70,26.7
2026/04/13 15:04:34.23,IMU,-1007.81,-37.11,-25.88,-2.53,6.84,-1.62,92.40,35.85,70.20,27.0
2026/04/13 15:04:34.34,IMU,-1008.79,-60.06,-37.11,-0.29,4.15,-2.36,93.15,38.40,69.00,26.7
2026/04/13 15:04:34.44,IMU,-988.28,-73.73,-38.57,2.37,2.65,1.61,92.70,37.50,68.55,27.0
2026/04/13 15:04:34.54,IMU,-1030.27,-52.25,-10.74,0.53,6.20,-0.60,91.95,33.30,72.45,26.9
2026/04/13 15:04:34.64,IMU,-1000.98,-63.96,-6.84,1.09,1.31,1.09,93.90,38.10,69.45,26.5
2026/04/13 15:04:34.74,IMU,-1000.49,-45.41,-36.62,-1.60,0.06,-1.85,92.10,38.10,69.00,27.0
2026/04/13 15:04:34.84,IMU,-1009.28,-49.32,-68.36,-1.21,-0.97,-1.18,92.40,36.15,69.00,26.9
2026/04/13 15:04:34.95,IMU,-983.89,-49.80,-47.85,-2.52,-1.02,-1.08,93.00,36.00,68.55,27.0
2026/04/13 15:04:35.05,IMU,-1016.60,-44.92,-4.88,-0.35,3.98,-1.48,94.20,36.45,68.10,27.2
2026/04/13 15:04:35.15,IMU,-997.56,-60.55,-35.64,0.04,3.63,-2.65,93.45,37.20,68.85,26.8
2026/04/13 15:04:35.25,IMU,-1025.39,-62.99,-54.69,-0.30,2.66,-0.66,91.35,38.10,69.45,27.1
2026/04/13 15:04:35.35,IMU,-1021.00,-69.82,-52.73,-0.31,3.43,0.29,93.15,36.90,67.95,26.9
2026/04/13 15:04:35.45,IMU,-998.05,-69.34,-63.96,-0.19,-0.35,1.61,92.40,37.35,66.90,26.9
2026/04/13 15:04:35.55,IMU,-1015.63,-47.85,-68.85,-0.20,-0.66,2.41,93.60,36.60,66.45,27.1
2026/04/13 15:04:35.65,IMU,-978.52,-64.94,-52.25,-0.66,1.11,1.79,94.20,37.50,67.80,27.0
2026/04/13 15:04:35.75,IMU,-1014.65,-57.62,-47.36,-0.50,1.08,-0.88,92.85,35.40,67.95,26.9
2026/04/13 15:04:35.85,IMU,-1015.14,-61.52,-58.59,0.35,1.84,-2.40,92.25,37.50,68.10,27.0
2026/04/13 15:04:35.95,IMU,-1027.34,-51.76,-53.22,1.42,2.35,-1.66,92.85,36.90,67.95,27.0
2026/04/13 15:04:36.05,IMU,-1019.53,-67.87,-80.08,0.21,0.70,-2.36,93.15,36.15,67.20,27.0
2026/04/13 15:04:36.15,IMU,-1022.95,-57.62,-56.15,-1.47,1.22,1.58,92.85,36.15,65.85,27.1
2026/04/13 15:04:36.25,IMU,-972.66,-72.75,-99.12,-0.02,-3.34,3.65,93.45,35.55,66.75,27.0
2026/04/13 15:04:36.35,IMU,-977.54,-53.71,-63.96,-0.09,1.68,0.95,94.35,36.15,67.20,26.8
2026/04/13 15:04:36.45,IMU,-996.58,-52.25,-54.20,0.85,-0.99,-0.21,92.85,36.15,67.20,27.3
2026/04/13 15:04:36.55,IMU,-1037.60,-68.85,-56.64,-0.71,1.71,-1.80,92.25,36.00,66.75,27.1
2026/04/13 15:04:36.65,IMU,-1033.69,-55.66,-44.43,1.89,2.04,1.69,93.00,36.45,67.80,26.8
2026/04/13 15:04:36.75,IMU,-1008.30,-61.52,-65.92,-0.56,0.63,0.89,93.00,37.20,68.55,27.0
2026/04/13 15:04:36.85,IMU,-993.16,-61.04,-62.01,0.19,1.66,-0.78,93.00,35.25,66.30,27.1
2026/04/13 15:04:36.95,IMU,-961.91,-78.12,-68.36,1.44,1.47,0.76,93.90,36.15,64.65,26.8
2026/04/13 15:04:37.05,IMU,-968.75,-62.01,-80.08,-0.83,0.66,-3.41,92.70,35.55,67.05,27.1
2026/04/13 15:04:37.15,IMU,-1022.95,-53.71,-72.27,-0.52,-0.80,-1.36,94.50,35.25,66.75,26.7
2026/04/13 15:04:37.25,IMU,-1005.37,-66.89,-62.01,0.76,-0.91,4.57,93.60,36.15,67.20,26.9
2026/04/13 15:04:37.35,IMU,-1010.25,-70.31,-46.39,0.42,-1.95,-0.22,93.75,35.55,67.35,27.1
2026/04/13 15:04:37.45,IMU,-1003.42,-57.62,-81.05,1.34,-0.60,0.07,93.75,36.00,68.10,27.2
2026/04/13 15:04:37.55,IMU,-1014.16,-53.22,-64.94,-1.12,-1.61,-1.04,93.90,34.65,66.90,27.1
2026/04/13 15:04:37.65,IMU,-947.75,-81.54,-75.68,-0.60,0.54,0.40,92.85,34.35,66.45,26.8
2026/04/13 15:04:37.75,IMU,-1016.60,-49.32,-43.46,-2.16,-1.05,-4.98,94.35,34.35,67.95,27.0
2026/04/13 15:04:37.85,IMU,-1011.72,-69.34,-62.99,3.00,0.54,1.08,92.25,35.55,67.80,27.0
2026/04/13 15:04:37.95,IMU,-1017.09,-74.71,-60.06,1.86,-0.05,-2.08,94.50,35.25,69.60,27.1
2026/04/13 15:04:38.06,IMU,-1010.74,-76.66,-35.16,-0.21,-0.82,2.28,93.00,34.80,66.30,26.9
2026/04/13 15:04:38.16,IMU,-992.19,-83.50,-79.59,0.59,-1.21,-0.02,92.85,35.40,66.45,27.2
2026/04/13 15:04:38.26,IMU,-1012.21,-73.73,-66.89,0.56,-0.67,0.51,92.85,34.65,66.90,27.1
2026/04/13 15:04:38.36,IMU,-987.79,-83.98,-48.34,0.86,-0.46,-1.30,93.45,34.80,67.35,27.2
2026/04/13 15:04:38.46,IMU,-993.65,-89.36,-69.82,0.41,-4.34,1.50,93.75,35.55,67.80,27.0
2026/04/13 15:04:38.56,IMU,-1003.91,-88.38,-51.76,0.97,2.12,1.51,93.15,36.15,67.65,27.0
2026/04/13 15:04:38.66,IMU,-1014.16,-76.17,-55.18,-0.79,0.46,0.19,93.75,36.45,68.10,27.0
2026/04/13 15:04:38.76,IMU,-1006.84,-65.92,-67.87,2.55,-2.59,4.92,93.45,36.00,66.75,27.1
2026/04/13 15:04:38.86,IMU,-953.61,-79.59,-83.98,2.21,-0.93,-0.11,93.00,32.55,66.30,27.0
2026/04/13 15:04:38.96,IMU,-987.30,-56.64,-83.98,-0.44,-4.00,-1.50,93.60,34.35,66.15,27.0
2026/04/13 15:04:39.06,IMU,-1000.49,-71.78,-60.06,2.02,0.66,1.42,93.15,34.65,66.45,27.1
2026/04/13 15:04:39.16,IMU,-1000.49,-75.20,-58.59,0.60,-1.50,2.00,93.90,36.15,66.45,26.8
2026/04/13 15:04:39.26,IMU,-1041.50,-81.54,-45.90,0.89,-0.11,-1.03,92.70,34.05,68.10,27.0
2026/04/13 15:04:39.36,IMU,-1028.81,-59.08,-47.85,-2.78,-2.76,-0.60,92.25,36.00,67.05,27.2
2026/04/13 15:04:39.46,IMU,-1135.74,-23.44,136.72,-8.73,-66.63,10.89,91.95,33.30,67.80,26.9
2026/04/13 15:04:39.56,IMU,-942.38,-74.71,177.25,-26.12,-163.18,7.84,95.85,33.90,75.15,27.0
2026/04/13 15:04:39.66,IMU,-1011.23,-93.75,707.03,-73.33,-206.61,-41.97,94.80,29.10,89.40,27.2
2026/04/13 15:04:39.76,IMU,-675.29,-193.36,755.86,-26.98,-165.18,50.18,91.20,28.05,102.45,26.8
2026/04/13 15:04:39.86,IMU,-489.75,-171.88,803.71,-22.84,-131.47,34.90,86.25,30.90,112.65,26.8
2026/04/13 15:04:39.96,IMU,-347.17,-122.07,877.44,-14.63,-78.95,29.13,80.10,30.75,116.85,27.1
2026/04/13 15:04:40.06,IMU,-162.60,-188.96,925.78,-8.55,-51.49,32.34,75.15,31.20,122.40,27.0
2026/04/13 15:04:40.16,IMU,-183.11,-189.45,995.61,-2.63,-28.34,16.44,73.20,31.50,122.25,27.3
2026/04/13 15:04:40.26,IMU,-62.99,-169.92,1004.88,-6.27,-30.60,17.32,68.85,33.90,123.60,27.0
2026/04/13 15:04:40.36,IMU,-77.64,-198.24,1080.08,-1.60,-11.73,-3.70,68.40,30.75,123.30,27.2
2026/04/13 15:04:40.46,IMU,-59.57,-168.46,992.19,3.39,-19.01,12.58,68.70,33.00,124.05,27.1
2026/04/13 15:04:40.56,IMU,-33.69,-156.25,995.12,2.28,-14.98,14.11,67.95,32.55,124.80,27.1
2026/04/13 15:04:40.66,IMU,-23.93,-152.83,986.82,14.53,-10.95,15.10,67.95,34.05,125.10,27.1
2026/04/13 15:04:40.76,IMU,33.69,-95.70,915.53,16.95,9.92,15.26,67.80,37.35,124.95,26.7
2026/04/13 15:04:40.86,IMU,-4.39,-178.71,1031.25,-0.12,-22.83,40.14,68.85,37.65,125.70,26.9
2026/04/13 15:04:40.96,IMU,61.04,-165.04,1112.79,5.28,-9.98,33.24,68.25,39.60,126.45,27.0
2026/04/13 15:04:41.06,IMU,41.02,-56.15,1008.30,-4.79,-25.44,23.75,67.50,41.55,125.40,27.1
2026/04/13 15:04:41.17,IMU,-21.48,-14.16,1013.67,1.26,-20.13,16.63,67.65,43.20,125.10,26.6
2026/04/13 15:04:41.27,IMU,-14.16,17.58,902.34,12.45,-1.42,18.62,66.00,43.05,126.00,27.0
2026/04/13 15:04:41.37,IMU,-4.39,26.37,904.30,25.83,11.77,7.21,66.00,43.80,125.40,27.0
2026/04/13 15:04:41.47,IMU,-60.06,23.93,874.51,6.51,13.98,8.37,65.40,44.70,125.10,27.1
2026/04/13 15:04:41.57,IMU,57.13,-31.25,899.41,19.19,19.88,-4.25,65.40,42.45,125.85,26.8
2026/04/13 15:04:41.67,IMU,119.63,-68.36,1019.53,-1.09,8.50,9.82,63.90,42.90,128.10,27.0
2026/04/13 15:04:41.77,IMU,35.64,2.93,1081.54,10.26,2.93,1.64,66.60,46.95,125.85,27.0
2026/04/13 15:04:41.87,IMU,-33.69,44.43,927.25,10.05,1.79,-1.93,67.05,45.75,126.00,27.0
2026/04/13 15:04:41.97,IMU,57.13,-11.23,942.87,3.67,4.70,0.36,67.50,46.80,125.40,27.0
2026/04/13 15:04:42.07,IMU,96.68,-64.45,1000.00,-10.51,5.40,-0.18,66.75,45.30,124.65,27.0
2026/04/13 15:04:42.17,IMU,53.71,-46.88,1062.99,8.14,11.34,-3.60,67.80,45.30,124.65,27.1
2026/04/13 15:04:42.27,IMU,52.25,1.46,932.62,-4.99,-3.01,-1.30,70.05,46.50,122.85,26.8
2026/04/13 15:04:42.37,IMU,-34.18,-37.60,1043.95,-8.50,-4.02,1.37,67.80,44.55,124.65,27.3
