Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:30:58.24,IMU,19.53,-1018.07,109.86,6.49,4.89,7.58,-31.50,-40.50,16.50,26.6
2026/04/15 14:30:58.34,IMU,11.23,-975.10,142.58,6.15,-1.55,2.23,-32.55,-38.85,17.10,26.9
2026/04/15 14:30:58.44,IMU,-27.34,-977.05,124.51,19.78,8.24,9.74,-31.50,-40.50,19.80,27.0
2026/04/15 14:30:58.54,IMU,-23.93,-1008.30,154.30,1.63,2.47,2.45,-31.05,-39.15,19.95,26.9
2026/04/15 14:30:58.64,IMU,-40.04,-984.38,125.00,10.42,0.81,-5.35,-32.10,-39.60,21.45,26.8
2026/04/15 14:30:58.74,IMU,15.14,-999.02,263.18,21.68,-3.67,-1.25,-30.15,-40.50,21.60,26.8
2026/04/15 14:30:58.84,IMU,30.27,-995.61,291.50,3.98,1.10,5.48,-30.60,-40.35,22.05,26.6
2026/04/15 14:30:58.94,IMU,7.32,-946.29,243.65,2.34,-4.35,3.46,-31.05,-41.10,21.45,26.8
2026/04/15 14:30:59.04,IMU,-3.91,-968.26,213.87,12.19,-4.51,2.82,-31.05,-41.10,22.80,26.8
2026/04/15 14:30:59.14,IMU,45.41,-980.47,346.19,12.50,0.24,-0.43,-31.05,-41.55,23.55,27.0
2026/04/15 14:30:59.24,IMU,-3.91,-978.03,291.99,8.60,3.90,-1.72,-29.70,-40.50,24.45,26.8
2026/04/15 14:30:59.34,IMU,-7.32,-976.56,300.29,14.48,1.27,-3.34,-30.15,-40.50,23.70,27.0
2026/04/15 14:30:59.44,IMU,-16.11,-913.57,230.96,10.63,-6.45,-3.60,-29.55,-41.55,25.05,26.8
2026/04/15 14:30:59.54,IMU,33.20,-955.08,418.46,9.79,-1.46,0.73,-29.40,-40.50,27.75,27.0
2026/04/15 14:30:59.64,IMU,0.98,-936.04,368.65,6.45,-1.69,2.47,-28.95,-39.75,28.05,26.7
2026/04/15 14:30:59.74,IMU,-35.64,-958.01,322.75,2.95,-2.34,2.15,-28.20,-39.75,28.50,27.1
2026/04/15 14:30:59.84,IMU,5.37,-938.96,341.31,0.11,1.09,6.31,-30.15,-41.70,29.10,26.8
2026/04/15 14:30:59.94,IMU,1.95,-938.48,350.59,0.69,-9.40,-0.89,-30.30,-40.05,31.20,26.4
2026/04/15 14:31:00.04,IMU,-14.16,-947.27,325.68,0.30,-9.99,16.10,-30.15,-40.20,32.10,27.0
2026/04/15 14:31:00.14,IMU,-44.43,-955.57,380.37,20.25,-6.76,6.38,-27.15,-40.50,33.15,26.7
2026/04/15 14:31:00.24,IMU,-15.63,-896.00,420.90,7.47,-1.32,0.50,-28.20,-40.50,36.00,27.0
2026/04/15 14:31:00.34,IMU,-40.04,-915.53,393.55,1.88,-2.27,3.53,-27.75,-38.40,36.15,27.3
2026/04/15 14:31:00.44,IMU,-12.70,-925.29,414.55,11.18,-5.36,0.47,-30.15,-40.95,37.80,26.8
2026/04/15 14:31:00.55,IMU,4.39,-896.00,443.85,14.51,-2.84,2.40,-28.80,-39.15,37.95,26.8
2026/04/15 14:31:00.65,IMU,-56.64,-921.39,522.95,4.52,-6.34,2.69,-27.75,-38.85,39.15,27.3
2026/04/15 14:31:00.75,IMU,3.42,-897.95,476.07,6.98,-7.25,-2.65,-28.80,-38.85,41.25,26.8
2026/04/15 14:31:00.85,IMU,12.70,-876.46,501.46,6.01,1.53,-0.64,-28.20,-38.70,41.40,26.8
2026/04/15 14:31:00.95,IMU,-1.95,-930.18,414.06,-2.57,3.92,9.66,-28.95,-38.70,42.90,26.8
2026/04/15 14:31:01.05,IMU,-3.91,-874.51,517.58,13.27,-2.98,1.77,-28.95,-37.20,42.45,26.9
2026/04/15 14:31:01.15,IMU,-21.48,-867.68,506.35,7.53,2.95,0.83,-27.45,-37.95,43.65,26.7
2026/04/15 14:31:01.25,IMU,-24.41,-886.23,510.74,4.66,5.05,3.35,-27.45,-39.00,43.20,26.8
2026/04/15 14:31:01.35,IMU,-32.23,-860.35,514.16,9.21,-0.75,2.76,-31.35,-39.60,49.95,26.7
2026/04/15 14:31:01.45,IMU,-13.67,-828.61,563.48,3.00,10.98,0.62,-27.15,-39.00,45.00,27.0
2026/04/15 14:31:01.55,IMU,-47.85,-854.98,547.36,8.67,-0.59,0.29,-25.65,-37.20,45.75,26.8
2026/04/15 14:31:01.65,IMU,-52.25,-821.29,570.31,3.10,-6.49,-1.45,-26.25,-37.65,47.70,27.2
2026/04/15 14:31:01.75,IMU,-57.13,-841.31,533.69,-1.18,-2.44,0.34,-26.55,-37.35,47.70,26.9
2026/04/15 14:31:01.85,IMU,-44.92,-828.13,563.48,8.93,-1.88,2.51,-25.65,-37.50,48.00,26.9
2026/04/15 14:31:01.95,IMU,-71.29,-817.87,538.57,4.89,-4.35,-2.60,-26.10,-36.75,48.00,27.2
2026/04/15 14:31:02.05,IMU,-10.25,-820.31,593.75,16.98,-3.47,-4.35,-26.25,-36.15,48.90,26.8
2026/04/15 14:31:02.15,IMU,-46.39,-800.78,605.47,8.87,3.37,2.67,-26.40,-36.75,48.60,27.1
2026/04/15 14:31:02.25,IMU,24.41,-773.93,680.66,6.48,3.65,-2.72,-26.25,-36.15,50.25,27.0
2026/04/15 14:31:02.35,IMU,-49.80,-794.43,594.73,0.44,2.29,1.06,-25.80,-36.15,51.00,27.0
2026/04/15 14:31:02.45,IMU,-20.51,-779.79,657.71,9.21,1.53,0.02,-26.25,-36.90,51.30,26.8
2026/04/15 14:31:02.55,IMU,-50.78,-771.00,574.22,5.86,1.18,-1.18,-25.65,-35.25,51.90,27.3
2026/04/15 14:31:02.65,IMU,-29.79,-748.05,662.11,10.00,0.21,-0.46,-26.85,-34.50,51.90,27.0
2026/04/15 14:31:02.75,IMU,-36.62,-762.70,645.02,12.65,-2.51,-5.70,-25.80,-36.90,53.10,26.9
2026/04/15 14:31:02.85,IMU,-21.48,-733.40,692.38,7.79,-0.23,1.92,-27.30,-36.15,53.55,26.7
2026/04/15 14:31:02.95,IMU,-33.20,-752.93,678.22,9.93,2.49,4.83,-26.25,-35.10,56.70,27.1
2026/04/15 14:31:03.05,IMU,-69.34,-703.13,684.57,5.77,-5.12,-0.83,-25.65,-33.30,55.20,26.8
2026/04/15 14:31:03.15,IMU,-39.06,-716.31,690.43,1.18,-3.46,-0.75,-26.25,-34.35,56.40,27.0
2026/04/15 14:31:03.25,IMU,-19.04,-713.38,706.05,3.46,-1.54,1.18,-26.85,-33.30,54.75,26.6
2026/04/15 14:31:03.36,IMU,-41.02,-689.94,735.84,3.06,-6.61,0.82,-29.40,-36.00,60.15,27.0
2026/04/15 14:31:03.46,IMU,13.67,-698.73,751.95,7.05,-1.67,0.40,-27.15,-32.25,58.05,27.0
2026/04/15 14:31:03.56,IMU,-2.44,-689.94,735.84,-1.21,0.75,-5.45,-25.80,-34.35,57.90,26.8
2026/04/15 14:31:03.66,IMU,-24.41,-685.55,736.33,-9.02,-0.66,-2.63,-26.10,-33.30,57.00,27.0
2026/04/15 14:31:03.76,IMU,-14.65,-724.61,734.86,-7.12,1.46,1.76,-25.65,-34.80,57.00,27.0
2026/04/15 14:31:03.86,IMU,3.42,-711.43,711.43,-7.84,0.05,0.83,-27.00,-33.90,55.65,27.1
2026/04/15 14:31:03.96,IMU,-12.70,-703.13,698.24,-8.81,-4.16,-0.45,-27.00,-34.65,54.30,26.7
2026/04/15 14:31:04.07,IMU,8.30,-743.16,723.63,-10.58,-3.07,0.98,-27.75,-33.90,53.85,27.0
2026/04/15 14:31:04.17,IMU,-9.28,-741.21,672.36,-5.49,-6.40,-4.80,-27.45,-35.55,51.90,26.8
2026/04/15 14:31:04.27,IMU,10.74,-765.14,691.89,-9.77,0.59,2.99,-28.95,-35.25,54.00,26.9
2026/04/15 14:31:04.37,IMU,22.46,-765.14,663.09,-17.96,-9.21,-4.05,-27.30,-35.85,50.70,26.9
2026/04/15 14:31:04.47,IMU,62.99,-810.06,652.34,-12.27,1.79,-1.95,-27.45,-37.20,49.35,27.2
2026/04/15 14:31:04.57,IMU,21.00,-851.07,625.49,-2.61,-3.17,-0.37,-27.45,-36.75,46.20,27.1
2026/04/15 14:31:04.67,IMU,48.34,-831.05,658.69,5.58,-10.86,9.56,-26.40,-38.25,46.20,26.8
2026/04/15 14:31:04.77,IMU,-1.46,-774.90,969.73,28.09,7.59,17.08,-24.75,-38.10,40.95,27.0
2026/04/15 14:31:04.87,IMU,29.30,-857.91,460.94,-8.83,1.47,12.02,-24.15,-37.95,43.20,26.8
2026/04/15 14:31:04.97,IMU,9.77,-742.68,655.76,0.89,18.28,2.89,-24.60,-36.75,46.20,26.9
2026/04/15 14:31:05.07,IMU,-3.42,-737.79,664.55,-0.10,4.94,1.88,-24.75,-36.90,46.65,26.8
2026/04/15 14:31:05.17,IMU,26.37,-764.65,712.89,-5.51,0.22,7.06,-25.20,-36.90,47.10,27.2
2026/04/15 14:31:05.27,IMU,41.02,-766.11,667.97,11.85,3.04,-1.68,-23.25,-37.35,48.90,26.6
2026/04/15 14:31:05.37,IMU,18.55,-711.43,682.62,2.63,5.91,2.98,-24.60,-36.45,48.60,26.9
2026/04/15 14:31:05.47,IMU,6.84,-733.40,703.13,3.22,4.91,0.47,-24.60,-36.75,48.60,27.1
2026/04/15 14:31:05.57,IMU,16.60,-752.93,677.25,5.59,0.61,3.67,-23.85,-36.75,49.35,27.0
2026/04/15 14:31:05.67,IMU,-32.23,-693.36,683.59,3.27,0.69,-0.61,-24.90,-37.20,49.35,26.9
2026/04/15 14:31:05.77,IMU,-24.90,-722.17,640.63,1.40,-7.80,-1.59,-24.00,-36.60,50.25,27.0
2026/04/15 14:31:05.87,IMU,2.44,-722.17,686.04,4.55,-2.34,-0.34,-25.50,-35.85,50.25,26.9
2026/04/15 14:31:05.97,IMU,-20.51,-722.17,683.11,8.25,-7.75,-6.50,-25.35,-37.95,50.10,27.0
2026/04/15 14:31:06.07,IMU,38.09,-669.92,728.03,-11.34,11.07,11.53,-25.50,-36.15,51.30,26.9
2026/04/15 14:31:06.17,IMU,55.18,-696.78,790.53,30.33,-24.34,-2.11,-25.50,-35.85,51.75,27.1
2026/04/15 14:31:06.27,IMU,9.28,-722.17,688.96,-1.77,-9.44,2.69,-24.00,-35.85,53.55,26.9
2026/04/15 14:31:06.37,IMU,38.57,-676.27,722.17,21.65,8.83,-1.72,-24.45,-35.40,51.75,26.8
2026/04/15 14:31:06.47,IMU,8.79,-704.10,747.07,5.40,-5.54,5.94,-25.50,-35.85,54.30,27.0
2026/04/15 14:31:06.57,IMU,-1.46,-653.32,760.74,12.65,7.40,-3.69,-23.55,-35.25,54.45,26.8
2026/04/15 14:31:06.67,IMU,57.62,-655.27,797.36,-5.97,-3.21,2.74,-23.70,-33.15,54.60,27.1
2026/04/15 14:31:06.77,IMU,22.46,-607.42,765.63,10.31,22.76,2.69,-24.15,-32.55,52.65,27.0
2026/04/15 14:31:06.87,IMU,13.18,-640.14,840.33,13.80,25.39,-15.35,-21.15,-33.90,54.30,27.1
2026/04/15 14:31:06.97,IMU,6.35,-570.80,837.89,8.69,-9.30,4.15,-22.35,-31.50,54.75,26.9
2026/04/15 14:31:07.07,IMU,-1.46,-565.92,810.55,-1.28,3.82,-2.67,-21.75,-32.40,54.30,27.0
2026/04/15 14:31:07.18,IMU,8.79,-590.33,822.75,4.60,-1.37,6.38,-21.15,-31.65,54.30,26.9
2026/04/15 14:31:07.28,IMU,-20.51,-600.10,865.23,2.03,-4.95,6.33,-21.30,-31.80,55.80,27.0
2026/04/15 14:31:07.38,IMU,53.71,-595.70,862.79,1.09,-40.17,-4.00,-21.45,-31.20,55.35,27.2
2026/04/15 14:31:07.48,IMU,-32.23,-522.95,747.56,8.64,4.69,20.11,-22.50,-31.65,53.10,27.2
2026/04/15 14:31:07.58,IMU,-56.64,-558.11,822.75,8.27,28.89,5.69,-20.10,-32.25,55.20,27.0
2026/04/15 14:31:07.68,IMU,-39.06,-558.59,823.73,-12.15,-14.76,-2.50,-20.55,-30.30,57.00,27.0
2026/04/15 14:31:07.78,IMU,-41.99,-565.43,819.34,14.46,-6.76,-6.36,-21.30,-30.75,56.55,26.9
2026/04/15 14:31:07.88,IMU,18.07,-521.00,763.67,-19.81,-28.28,2.97,-21.45,-31.20,54.90,26.9
2026/04/15 14:31:07.98,IMU,144.53,-529.30,854.00,18.04,18.60,1.63,-22.80,-31.80,54.75,27.1
2026/04/15 14:31:08.08,IMU,-6.35,-556.64,752.93,3.41,-0.09,11.98,-21.45,-30.90,55.35,27.2
2026/04/15 14:31:08.18,IMU,-11.72,-565.92,890.63,11.41,15.86,0.56,-19.20,-29.40,58.20,27.1
2026/04/15 14:31:08.28,IMU,-24.90,-541.50,847.66,-0.20,-11.65,4.14,-19.95,-30.45,59.25,27.1
2026/04/15 14:31:08.38,IMU,-0.49,-518.07,852.05,8.34,-4.04,1.70,-20.55,-29.85,59.10,26.9
2026/04/15 14:31:08.48,IMU,0.98,-499.02,854.00,-0.13,8.91,5.18,-20.55,-29.10,59.10,27.2
2026/04/15 14:31:08.58,IMU,13.18,-513.18,876.46,2.89,6.27,-3.84,-18.90,-29.40,59.70,26.8
2026/04/15 14:31:08.68,IMU,-9.77,-516.11,869.63,2.92,-5.77,0.80,-21.15,-29.40,61.05,26.9
2026/04/15 14:31:08.78,IMU,7.32,-524.90,880.37,10.71,-6.12,1.20,-20.85,-28.05,60.60,27.0
2026/04/15 14:31:08.88,IMU,-27.34,-523.93,907.71,8.47,7.87,8.72,-19.80,-28.80,60.90,27.2
2026/04/15 14:31:08.98,IMU,0.98,-495.12,898.93,1.83,9.76,-2.94,-19.80,-28.05,64.50,27.2
2026/04/15 14:31:09.08,IMU,-30.27,-467.29,858.40,24.05,-4.09,-4.30,-19.05,-27.60,67.35,27.0
2026/04/15 14:31:09.18,IMU,-5.37,-449.22,893.55,6.64,-13.46,13.64,-19.05,-27.30,66.30,27.1
2026/04/15 14:31:09.28,IMU,-30.76,-610.35,1147.95,10.12,23.69,-6.81,-19.50,-25.35,67.35,26.9
2026/04/15 14:31:09.38,IMU,6.35,-406.74,886.72,4.85,3.68,1.48,-19.20,-25.20,67.20,27.2
2026/04/15 14:31:09.48,IMU,-40.53,-425.29,875.49,19.14,2.47,2.94,-19.65,-24.45,67.95,27.1
2026/04/15 14:31:09.58,IMU,36.62,-374.02,958.50,10.20,-7.66,9.50,-16.50,-24.30,69.30,27.1
2026/04/15 14:31:09.68,IMU,-76.17,-404.30,913.09,7.10,-1.95,8.09,-17.10,-24.00,71.25,27.1
2026/04/15 14:31:09.78,IMU,-41.02,-391.60,936.04,7.73,-11.28,-0.66,-17.25,-23.40,72.15,27.0
2026/04/15 14:31:09.88,IMU,-33.20,-375.98,907.71,3.19,5.31,6.89,-16.80,-22.35,72.90,26.7
2026/04/15 14:31:09.98,IMU,-7.32,-357.42,990.72,1.20,-12.30,1.67,-17.40,-21.00,73.05,27.2
2026/04/15 14:31:10.09,IMU,21.00,-320.31,965.82,4.41,0.33,0.17,-17.55,-21.60,69.90,26.8
2026/04/15 14:31:10.19,IMU,-3.91,-349.61,917.97,-3.50,0.45,6.16,-17.55,-22.35,70.35,27.1
2026/04/15 14:31:10.29,IMU,22.46,-368.65,990.72,14.57,4.96,-10.95,-16.50,-21.90,71.70,26.9
2026/04/15 14:31:10.39,IMU,-59.08,-294.43,948.73,-1.00,25.63,0.17,-16.05,-20.40,72.45,27.0
2026/04/15 14:31:10.49,IMU,-60.06,-327.64,924.32,18.40,18.73,1.92,-19.05,-21.60,75.75,27.0
2026/04/15 14:31:10.59,IMU,-90.33,-274.41,934.08,13.69,-4.66,3.60,-14.10,-19.50,73.80,26.8
2026/04/15 14:31:10.69,IMU,-81.05,-256.84,928.71,9.01,5.69,-3.92,-14.40,-17.55,73.05,27.1
2026/04/15 14:31:10.79,IMU,-16.60,-209.47,1020.02,20.78,-0.97,10.69,-13.50,-15.45,72.90,27.1
2026/04/15 14:31:10.89,IMU,-86.43,-218.75,1039.06,13.86,4.36,-2.86,-14.25,-14.40,73.95,26.7
2026/04/15 14:31:10.99,IMU,-109.86,-171.88,962.40,1.48,-0.17,4.78,-12.30,-14.85,72.60,27.1
2026/04/15 14:31:11.09,IMU,-56.64,-164.06,987.30,16.31,-2.24,5.44,-12.60,-13.35,73.35,27.0
2026/04/15 14:31:11.19,IMU,-107.42,-144.53,970.70,3.32,16.49,-0.19,-12.75,-14.40,74.25,27.2
2026/04/15 14:31:11.29,IMU,-118.16,-146.48,1010.25,14.69,17.50,0.85,-10.05,-11.55,74.85,26.9
2026/04/15 14:31:11.39,IMU,-138.67,-123.05,955.08,2.86,-7.15,0.73,-9.00,-11.10,74.10,27.0
2026/04/15 14:31:11.49,IMU,-153.81,-95.21,942.38,10.28,8.31,11.63,-10.20,-13.20,76.80,27.0
2026/04/15 14:31:11.59,IMU,-113.28,-99.61,1010.74,18.77,-23.38,2.86,-9.00,-10.05,74.85,27.2
2026/04/15 14:31:11.69,IMU,-101.56,-46.88,989.26,8.70,-2.92,8.88,-9.15,-7.50,73.95,26.9
2026/04/15 14:31:11.79,IMU,-72.75,-38.09,1019.53,11.35,-25.73,3.28,-10.35,-5.85,75.90,27.0
2026/04/15 14:31:11.89,IMU,-45.90,-11.23,1010.25,17.00,1.85,7.04,-9.00,-5.40,78.00,27.2
2026/04/15 14:31:11.99,IMU,-76.17,36.13,969.24,23.95,23.09,3.05,-9.30,-5.10,77.70,27.1
2026/04/15 14:31:12.09,IMU,-66.41,60.55,1058.59,24.54,-32.69,-0.60,-8.40,-2.25,78.90,27.1
2026/04/15 14:31:12.19,IMU,-74.71,93.75,967.77,9.61,22.89,4.71,-9.30,-0.15,77.70,27.0
2026/04/15 14:31:12.29,IMU,-111.82,130.86,1041.02,11.47,-6.26,4.59,-8.70,-0.30,78.90,27.3
2026/04/15 14:31:12.39,IMU,-61.52,164.06,1027.83,25.27,-9.54,3.44,-10.05,1.65,79.20,26.8
2026/04/15 14:31:12.49,IMU,-133.79,172.85,957.52,4.31,9.15,12.68,-7.35,3.30,81.15,27.0
2026/04/15 14:31:12.59,IMU,-70.80,203.13,934.57,16.29,27.60,-1.41,-6.90,5.25,80.10,26.9
2026/04/15 14:31:12.69,IMU,-116.21,233.89,977.54,31.06,-12.68,-4.75,-5.10,7.20,79.65,27.0
2026/04/15 14:31:12.79,IMU,-72.75,262.70,960.94,33.28,-13.58,0.44,-6.60,9.75,80.40,26.8
2026/04/15 14:31:12.89,IMU,-51.27,316.41,949.71,22.15,-10.34,9.66,-7.50,12.30,81.75,27.1
2026/04/15 14:31:13.00,IMU,-37.11,337.89,958.01,16.40,-4.33,8.07,-8.40,13.65,82.65,27.0
2026/04/15 14:31:13.10,IMU,-5.86,395.02,923.83,21.69,-2.74,8.05,-9.30,14.85,82.05,27.3
2026/04/15 14:31:13.20,IMU,-13.18,402.34,886.23,15.76,32.57,8.92,-8.70,16.20,81.45,27.2
2026/04/15 14:31:13.30,IMU,-16.60,404.79,942.38,14.41,-20.11,6.82,-7.95,18.60,82.65,27.0
2026/04/15 14:31:13.40,IMU,34.67,467.77,906.74,14.79,-52.89,9.76,-9.75,18.30,82.05,27.2
2026/04/15 14:31:13.50,IMU,52.25,500.00,900.39,15.74,3.09,11.00,-12.30,19.80,82.35,27.0
2026/04/15 14:31:13.60,IMU,82.03,518.07,826.17,7.81,16.83,2.10,-12.60,21.00,82.35,26.7
2026/04/15 14:31:13.70,IMU,48.83,496.09,900.88,15.64,6.56,-1.27,-10.80,23.70,81.75,27.1
2026/04/15 14:31:13.80,IMU,10.25,543.95,850.59,15.51,30.62,-12.29,-10.20,25.05,83.70,27.2
2026/04/15 14:31:13.90,IMU,-36.13,544.43,845.21,16.18,5.27,-1.26,-7.50,25.50,82.80,26.9
2026/04/15 14:31:14.00,IMU,-18.07,551.27,851.07,4.49,-2.02,5.09,-6.60,26.10,82.65,27.4
2026/04/15 14:31:14.10,IMU,12.70,582.03,816.89,11.95,4.40,6.95,-7.95,27.60,81.45,27.2
2026/04/15 14:31:14.20,IMU,-4.88,593.75,758.79,4.75,-7.66,12.32,-9.15,28.80,81.90,27.0
2026/04/15 14:31:14.30,IMU,-9.28,595.70,797.36,5.87,10.24,1.18,-8.70,30.75,81.45,26.8
2026/04/15 14:31:14.40,IMU,14.65,614.75,774.90,10.20,0.58,1.85,-6.30,30.45,80.55,27.1
2026/04/15 14:31:14.50,IMU,10.25,618.16,737.30,13.51,7.78,-2.41,-7.65,31.05,81.15,27.0
2026/04/15 14:31:14.60,IMU,-28.81,601.56,770.02,4.19,1.76,-11.05,-7.05,32.40,80.55,27.0
2026/04/15 14:31:14.70,IMU,-24.90,625.98,733.40,3.48,-2.72,-4.79,-6.60,31.50,80.85,27.2
2026/04/15 14:31:14.80,IMU,-16.11,654.79,748.05,13.60,10.73,2.60,-4.65,32.25,80.40,27.0
2026/04/15 14:31:14.90,IMU,-42.97,682.62,718.75,21.69,-3.05,6.57,-6.60,34.05,79.65,27.1
2026/04/15 14:31:15.00,IMU,5.37,706.05,719.24,24.25,9.17,0.85,-6.60,35.55,80.10,27.1
2026/04/15 14:31:15.10,IMU,-0.49,699.71,672.85,22.19,-0.42,-9.84,-6.15,38.70,79.65,26.7
2026/04/15 14:31:15.20,IMU,-38.57,735.84,632.81,8.31,-8.57,-8.79,-5.70,40.05,79.20,27.0
2026/04/15 14:31:15.30,IMU,-45.90,736.82,660.64,12.00,5.44,-1.94,-4.65,39.75,77.10,27.2
2026/04/15 14:31:15.40,IMU,-67.87,780.27,617.68,13.88,-2.24,8.17,-4.20,41.10,77.40,27.2
2026/04/15 14:31:15.50,IMU,-50.29,790.04,637.21,12.81,8.05,1.22,-4.95,41.85,78.00,27.0
2026/04/15 14:31:15.60,IMU,-48.34,792.48,609.38,10.00,-2.72,0.45,-5.25,43.05,76.95,27.2
2026/04/15 14:31:15.70,IMU,-15.14,820.80,622.56,12.82,-5.27,-6.27,-4.50,44.85,74.85,26.7
2026/04/15 14:31:15.80,IMU,-34.67,822.75,569.34,22.04,-0.98,6.08,-5.70,44.10,74.40,27.2
2026/04/15 14:31:15.91,IMU,5.86,826.17,543.46,8.93,0.60,-1.57,-7.50,47.25,74.85,27.0
2026/04/15 14:31:16.01,IMU,-14.65,891.60,528.81,16.01,6.51,-2.62,-6.00,48.00,73.80,27.0
2026/04/15 14:31:16.11,IMU,2.44,852.54,525.88,10.66,0.07,3.73,-4.95,48.30,73.80,26.9
2026/04/15 14:31:16.21,IMU,25.39,858.40,482.91,1.87,-1.63,0.05,-6.90,49.65,73.50,27.3
2026/04/15 14:31:16.31,IMU,-19.04,874.51,499.02,5.91,-6.74,-1.60,-6.00,49.80,71.55,27.1
2026/04/15 14:31:16.41,IMU,20.02,876.46,457.03,6.40,-3.08,7.21,-6.60,49.65,71.40,26.9
2026/04/15 14:31:16.51,IMU,39.06,873.54,480.96,-7.95,3.05,-1.60,-7.65,50.85,71.70,27.1
2026/04/15 14:31:16.61,IMU,47.36,842.29,521.00,-10.56,-2.35,0.98,-7.50,48.75,72.30,27.3
2026/04/15 14:31:16.71,IMU,35.64,840.33,458.01,-18.96,-6.10,-1.58,-8.70,48.60,74.70,27.0
2026/04/15 14:31:16.81,IMU,57.62,831.54,538.57,-10.72,-2.21,1.45,-8.55,48.30,76.20,27.2
2026/04/15 14:31:16.91,IMU,86.91,823.73,536.13,-10.47,1.77,-5.44,-8.55,46.50,77.70,27.1
2026/04/15 14:31:17.01,IMU,41.99,792.97,568.36,-19.53,-2.72,-2.14,-9.45,45.45,77.85,27.0
2026/04/15 14:31:17.11,IMU,79.10,790.53,610.35,-10.71,-4.45,4.39,-10.20,43.20,79.35,27.1
2026/04/15 14:31:17.21,IMU,53.22,765.63,587.89,-13.98,-0.47,1.05,-10.20,41.70,82.65,27.0
2026/04/15 14:31:17.31,IMU,48.34,763.18,623.05,-15.89,-10.11,-6.51,-10.35,41.55,83.10,27.2
2026/04/15 14:31:17.41,IMU,92.77,752.93,648.93,-14.67,-3.73,-2.56,-12.60,38.85,90.00,26.9
2026/04/15 14:31:17.51,IMU,78.61,744.63,689.45,-0.44,0.80,1.31,-12.60,38.85,93.90,27.0
2026/04/15 14:31:17.61,IMU,64.94,728.52,649.90,-16.18,-4.67,-10.91,-13.50,38.25,94.20,27.0
2026/04/15 14:31:17.71,IMU,64.45,703.61,690.92,-9.24,-3.52,-2.60,-14.25,36.75,99.15,27.0
2026/04/15 14:31:17.81,IMU,49.80,687.01,655.76,-4.74,3.37,4.01,-15.75,35.25,100.95,26.9
2026/04/15 14:31:17.91,IMU,98.63,671.39,699.71,-20.82,-8.40,-9.47,-16.35,34.65,101.10,27.3
2026/04/15 14:31:18.01,IMU,77.64,671.39,781.25,-18.41,15.10,-20.21,-17.10,35.10,105.15,26.6
2026/04/15 14:31:18.11,IMU,36.62,627.44,740.72,-14.82,3.38,1.08,-16.35,32.40,105.45,27.0
2026/04/15 14:31:18.21,IMU,32.71,618.16,788.09,-9.79,-0.57,-0.01,-15.00,30.75,105.30,27.1
2026/04/15 14:31:18.31,IMU,53.71,601.07,783.69,-10.56,-1.15,-2.37,-16.35,29.40,106.95,27.3
2026/04/15 14:31:18.41,IMU,47.36,579.59,808.59,-10.49,-4.66,3.69,-17.25,27.30,106.05,26.9
2026/04/15 14:31:18.51,IMU,65.92,592.29,824.22,-5.40,12.98,1.21,-14.40,27.90,106.95,27.2
2026/04/15 14:31:18.61,IMU,31.74,565.92,814.94,-10.05,2.08,-2.86,-16.35,27.45,106.65,27.5
2026/04/15 14:31:18.71,IMU,6.35,550.78,820.31,-13.51,0.22,-2.50,-15.60,27.45,107.25,27.1
2026/04/15 14:31:18.82,IMU,-4.88,522.46,849.12,-11.16,3.94,-2.85,-14.40,24.75,107.25,26.9
2026/04/15 14:31:18.92,IMU,0.49,497.07,867.19,-13.79,4.14,-0.99,-15.60,23.70,108.75,27.3
2026/04/15 14:31:19.02,IMU,-5.37,482.42,849.12,-13.93,5.03,-0.64,-14.85,22.20,108.00,27.0
2026/04/15 14:31:19.12,IMU,-3.42,476.07,889.16,-8.08,1.75,4.71,-14.85,21.45,106.95,27.1
2026/04/15 14:31:19.22,IMU,6.84,455.57,847.17,-10.78,7.09,-6.09,-14.85,18.75,107.70,27.0
2026/04/15 14:31:19.32,IMU,-29.30,443.36,889.16,-10.72,6.38,0.71,-12.75,18.60,107.55,27.1
2026/04/15 14:31:19.42,IMU,-34.18,423.34,896.48,-0.64,-6.26,-4.75,-13.50,18.15,107.55,26.8
2026/04/15 14:31:19.52,IMU,-48.83,416.02,922.85,-13.09,11.86,-1.40,-15.45,17.40,108.15,27.1
2026/04/15 14:31:19.62,IMU,-35.64,400.88,904.30,-12.71,2.93,-2.40,-15.75,16.20,112.20,27.0
2026/04/15 14:31:19.72,IMU,-44.92,387.70,957.03,-13.84,10.11,-2.55,-12.30,16.50,107.70,27.1
2026/04/15 14:31:19.82,IMU,-45.90,362.79,921.88,-9.88,12.94,-4.61,-12.60,14.10,108.00,27.1
2026/04/15 14:31:19.92,IMU,-61.52,337.40,899.41,-23.83,10.36,-5.31,-12.30,11.85,108.75,26.9
2026/04/15 14:31:20.02,IMU,-52.73,287.60,896.48,-22.97,-5.96,-4.34,-13.95,12.15,108.60,27.2
2026/04/15 14:31:20.12,IMU,-75.20,280.76,958.50,-19.73,-0.37,3.79,-13.65,10.05,107.25,27.2
2026/04/15 14:31:20.22,IMU,-45.90,228.52,958.50,-20.69,-6.05,0.43,-15.75,8.70,106.80,27.0
