Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:30:28.67,IMU,-16.11,-18.07,-1019.04,0.60,2.18,-2.11,-13.20,5.55,-20.55,26.7
2026/04/15 14:30:28.78,IMU,-25.88,-16.60,-1009.28,-0.02,-0.68,-1.50,-14.40,4.65,-21.00,26.8
2026/04/15 14:30:28.88,IMU,-22.46,-21.48,-1027.34,-0.24,-0.95,1.39,-13.95,5.25,-21.15,26.3
2026/04/15 14:30:28.98,IMU,-24.41,-26.37,-1018.55,0.75,-0.15,0.93,-12.30,5.85,-21.75,26.7
2026/04/15 14:30:29.08,IMU,-29.79,-29.30,-1024.41,0.39,-0.89,-1.84,-15.00,6.45,-19.80,26.7
2026/04/15 14:30:29.18,IMU,-13.67,-17.09,-1012.70,0.48,-0.53,-0.54,-13.95,5.25,-20.55,26.6
2026/04/15 14:30:29.28,IMU,-12.21,-21.00,-1014.65,-1.15,0.74,-0.53,-13.95,5.55,-22.35,26.4
2026/04/15 14:30:29.38,IMU,-20.02,-21.97,-1011.23,1.44,1.28,1.41,-12.60,5.40,-21.45,26.7
2026/04/15 14:30:29.48,IMU,-19.53,-21.00,-1009.77,-1.49,0.26,-1.32,-14.10,5.85,-22.80,26.7
2026/04/15 14:30:29.58,IMU,-12.21,-14.16,-1026.37,-0.13,-1.15,-0.05,-12.75,4.50,-20.85,26.6
2026/04/15 14:30:29.68,IMU,-22.95,-10.74,-1013.18,0.74,-1.35,0.06,-13.95,4.80,-21.60,26.6
2026/04/15 14:30:29.78,IMU,-22.46,-30.27,-1010.74,1.48,1.07,-3.55,-13.50,4.80,-21.90,26.3
2026/04/15 14:30:29.88,IMU,-11.72,-15.14,-1021.00,-0.50,1.71,-4.92,-14.70,5.25,-21.90,26.6
2026/04/15 14:30:29.98,IMU,-33.20,-21.97,-1003.91,1.25,0.88,0.53,-13.65,6.60,-20.25,26.3
2026/04/15 14:30:30.08,IMU,-22.46,-25.39,-1010.25,-0.40,2.57,-1.76,-13.95,5.55,-23.10,26.5
2026/04/15 14:30:30.18,IMU,-11.72,-14.65,-1009.28,-0.02,0.56,-0.12,-16.50,3.75,-18.75,26.6
2026/04/15 14:30:30.28,IMU,-28.81,-20.02,-1010.74,1.46,0.93,-0.09,-14.85,6.15,-21.45,26.4
2026/04/15 14:30:30.38,IMU,-38.09,-20.51,-1001.46,-2.56,0.79,-1.31,-15.45,6.00,-20.85,26.7
2026/04/15 14:30:30.48,IMU,-23.44,-20.02,-1010.74,0.92,1.49,0.26,-13.95,5.25,-21.90,26.5
2026/04/15 14:30:30.58,IMU,-21.97,-20.51,-1007.81,1.08,0.60,-3.40,-14.25,5.55,-21.90,26.4
2026/04/15 14:30:30.68,IMU,-28.81,-26.86,-1007.32,0.90,1.14,0.57,-14.40,5.10,-20.25,26.3
2026/04/15 14:30:30.78,IMU,-32.23,-8.79,-1012.70,-0.37,-0.06,2.17,-13.20,5.55,-21.60,26.7
2026/04/15 14:30:30.88,IMU,-31.25,-24.90,-1014.16,-0.38,-0.68,0.21,-13.05,5.85,-21.75,26.4
2026/04/15 14:30:30.98,IMU,-17.09,-23.44,-1015.14,0.75,0.09,-3.28,-14.70,4.50,-21.60,26.5
2026/04/15 14:30:31.08,IMU,-16.60,-17.09,-1016.11,0.29,1.36,1.79,-13.65,5.10,-21.45,26.4
2026/04/15 14:30:31.18,IMU,-18.55,-19.53,-1027.83,1.34,2.24,0.18,-15.00,1.80,-18.75,26.4
2026/04/15 14:30:31.28,IMU,-11.72,-15.63,-1035.16,-1.18,0.81,-1.06,-13.65,6.60,-22.50,26.4
2026/04/15 14:30:31.38,IMU,-17.09,-21.97,-1011.72,-0.60,-0.18,0.16,-12.75,6.00,-23.10,26.4
2026/04/15 14:30:31.48,IMU,-39.55,-47.36,-1041.99,1.69,0.39,2.92,-12.75,4.80,-22.65,26.6
2026/04/15 14:30:31.58,IMU,-35.16,-45.90,-1001.95,1.63,0.65,0.15,-14.40,5.40,-21.75,26.4
2026/04/15 14:30:31.68,IMU,-21.97,-14.16,-1015.14,0.18,-1.11,1.04,-14.85,6.60,-21.45,26.6
2026/04/15 14:30:31.78,IMU,-24.41,-16.11,-1019.04,0.69,-0.60,-1.17,-12.75,5.55,-20.85,26.5
2026/04/15 14:30:31.89,IMU,-10.25,-17.09,-1018.07,3.18,0.11,-0.76,-15.45,6.00,-21.90,26.5
2026/04/15 14:30:31.99,IMU,-22.46,-19.04,-1002.44,0.24,-0.28,0.01,-13.50,5.55,-21.60,26.4
2026/04/15 14:30:32.09,IMU,-17.09,-10.25,-1021.00,-0.02,-0.66,-2.43,-14.25,5.25,-21.90,26.5
2026/04/15 14:30:32.19,IMU,-32.71,-17.09,-1009.77,0.45,1.34,-0.74,-13.35,4.65,-21.75,26.4
2026/04/15 14:30:32.29,IMU,-13.67,-13.18,-1010.74,-0.89,0.92,-2.05,-14.25,6.75,-22.35,26.7
2026/04/15 14:30:32.39,IMU,-15.63,-20.02,-1015.63,-0.04,0.34,-0.49,-13.65,4.35,-21.00,26.7
2026/04/15 14:30:32.49,IMU,-16.60,-18.07,-1011.23,1.60,2.40,2.48,-14.10,5.85,-21.45,26.5
2026/04/15 14:30:32.59,IMU,-28.81,-30.27,-1008.30,0.33,2.24,-1.58,-13.95,6.00,-20.85,26.8
2026/04/15 14:30:32.69,IMU,-28.81,-19.04,-1013.67,0.28,-0.48,2.04,-15.75,3.30,-21.15,26.5
2026/04/15 14:30:32.79,IMU,-19.04,-5.86,-1000.98,-1.10,2.00,0.68,-13.05,6.15,-22.80,26.6
2026/04/15 14:30:32.89,IMU,-33.69,-21.48,-1023.93,1.50,-1.44,-1.57,-14.25,5.25,-21.60,26.4
2026/04/15 14:30:32.99,IMU,-15.63,-16.60,-1011.72,1.33,-0.35,-2.82,-15.00,5.55,-21.15,26.6
2026/04/15 14:30:33.09,IMU,-21.00,-21.00,-1008.30,0.47,1.94,-1.70,-13.35,5.10,-22.05,26.5
2026/04/15 14:30:33.19,IMU,-11.23,-11.72,-1014.65,0.41,0.64,2.55,-14.70,4.50,-20.55,26.8
2026/04/15 14:30:33.29,IMU,-21.00,-16.11,-1008.79,-0.55,0.43,1.64,-13.35,5.40,-21.75,26.4
2026/04/15 14:30:33.39,IMU,-27.34,-10.25,-1006.84,0.40,-0.35,-0.63,-13.95,6.00,-20.85,26.8
2026/04/15 14:30:33.49,IMU,-21.00,-24.41,-1010.74,-0.39,1.24,1.78,-15.00,5.25,-21.90,26.7
2026/04/15 14:30:33.59,IMU,-9.77,-16.60,-1022.46,0.44,0.99,-1.44,-13.50,6.00,-21.60,26.8
2026/04/15 14:30:33.69,IMU,-13.67,-21.00,-1012.21,-0.03,-0.47,1.85,-13.35,4.35,-22.50,26.8
2026/04/15 14:30:33.79,IMU,-27.34,-22.95,-1004.88,-2.16,0.51,1.31,-13.50,6.00,-21.15,26.4
2026/04/15 14:30:33.89,IMU,-23.44,-29.79,-1020.51,2.47,0.73,0.82,-13.20,5.55,-21.60,26.5
2026/04/15 14:30:33.99,IMU,-19.04,-13.67,-1013.67,-0.23,-1.11,-2.60,-13.35,4.65,-22.05,26.7
2026/04/15 14:30:34.09,IMU,-16.60,-23.93,-1014.16,2.40,0.88,0.90,-12.30,5.40,-21.45,26.7
2026/04/15 14:30:34.19,IMU,-13.18,-24.90,-1017.58,-0.25,0.46,4.09,-12.30,4.65,-23.25,26.7
2026/04/15 14:30:34.29,IMU,-21.97,-27.83,-1005.37,-1.34,1.32,1.28,-13.20,4.50,-22.35,26.6
2026/04/15 14:30:34.39,IMU,-16.60,-16.11,-1013.18,-0.44,-0.34,-0.67,-14.10,5.10,-21.75,26.4
2026/04/15 14:30:34.49,IMU,-34.18,-15.14,-1019.53,-1.80,-0.53,3.15,-13.35,4.35,-21.75,26.5
2026/04/15 14:30:34.59,IMU,-24.90,-28.81,-1000.00,-0.72,0.10,-0.01,-13.35,5.40,-22.50,26.5
2026/04/15 14:30:34.69,IMU,-25.39,-12.70,-1006.84,-2.00,1.73,-0.56,-13.35,4.65,-21.00,26.8
2026/04/15 14:30:34.79,IMU,-17.09,-31.74,-1011.23,-1.17,2.28,-3.36,-12.75,6.45,-20.85,26.5
2026/04/15 14:30:34.89,IMU,-14.16,-28.32,-858.89,1.10,4.20,0.57,-13.05,5.10,-22.50,26.7
2026/04/15 14:30:35.00,IMU,-38.09,-2.93,-1056.64,0.43,1.15,2.39,-13.35,5.40,-22.05,26.7
2026/04/15 14:30:35.10,IMU,-21.48,-27.83,-979.98,2.15,1.67,2.93,-14.70,6.45,-20.55,26.5
2026/04/15 14:30:35.20,IMU,-32.23,-26.37,-1042.97,0.40,1.86,0.66,-14.40,5.85,-23.25,26.6
2026/04/15 14:30:35.30,IMU,-25.88,-20.02,-997.56,0.10,0.85,-0.66,-14.40,6.90,-21.00,26.6
2026/04/15 14:30:35.40,IMU,-26.37,-15.14,-1016.60,2.53,1.37,3.16,-13.65,6.15,-21.75,26.7
2026/04/15 14:30:35.50,IMU,-17.58,-23.93,-1024.90,-0.98,-0.58,-0.25,-13.65,5.40,-21.75,26.6
2026/04/15 14:30:35.60,IMU,-12.70,-26.37,-1012.70,-1.04,0.61,-1.15,-13.35,3.90,-22.80,26.4
2026/04/15 14:30:35.70,IMU,-18.07,-32.23,-1001.95,-0.49,1.31,-1.92,-13.35,4.65,-21.75,26.8
2026/04/15 14:30:35.80,IMU,-14.65,-15.63,-1016.60,0.46,1.28,0.59,-14.40,5.85,-21.45,26.3
2026/04/15 14:30:35.90,IMU,-2.93,-23.93,-1015.63,0.69,1.89,1.72,-13.05,5.40,-22.05,26.7
2026/04/15 14:30:36.00,IMU,-23.93,-13.67,-1015.63,1.73,-0.05,0.11,-12.75,4.50,-21.60,26.7
2026/04/15 14:30:36.10,IMU,-12.21,-15.63,-1008.30,-0.68,1.79,1.04,-13.05,4.65,-21.45,26.8
2026/04/15 14:30:36.20,IMU,-33.20,-26.37,-1021.97,1.25,0.94,0.58,-13.35,6.90,-21.00,26.6
2026/04/15 14:30:36.30,IMU,-16.11,-20.51,-1010.25,0.35,-1.10,3.53,-14.10,5.40,-19.95,26.6
2026/04/15 14:30:36.40,IMU,-28.32,-22.46,-1015.63,0.97,1.96,1.68,-13.05,6.15,-20.70,26.6
2026/04/15 14:30:36.50,IMU,-12.21,-23.93,-1012.70,-1.89,-0.58,1.56,-13.50,5.55,-21.15,26.5
2026/04/15 14:30:36.60,IMU,-18.07,-22.46,-1018.07,0.06,1.00,0.08,-14.10,5.10,-22.50,26.7
2026/04/15 14:30:36.70,IMU,-8.79,-13.67,-1013.18,1.15,-1.40,0.63,-13.95,4.80,-20.85,26.4
2026/04/15 14:30:36.80,IMU,-21.97,-20.51,-1021.48,0.06,1.08,0.40,-13.20,4.80,-22.65,26.6
2026/04/15 14:30:36.90,IMU,-43.46,-15.14,-1006.84,0.31,0.95,1.78,-13.50,6.45,-21.15,26.5
2026/04/15 14:30:37.00,IMU,-21.97,-8.79,-1003.91,1.17,-1.15,-0.22,-14.10,5.10,-22.05,26.6
2026/04/15 14:30:37.10,IMU,-21.97,-9.28,-1015.14,1.26,0.55,-0.13,-14.25,4.80,-21.15,26.6
2026/04/15 14:30:37.20,IMU,-34.18,-28.81,-1002.44,0.77,-0.20,0.93,-13.20,5.25,-23.10,26.7
2026/04/15 14:30:37.30,IMU,-22.46,-19.04,-1017.58,0.81,1.73,-2.02,-13.50,5.25,-20.85,26.8
2026/04/15 14:30:37.40,IMU,-14.65,-20.02,-1021.97,-1.18,-1.85,2.47,-13.95,6.00,-21.15,26.6
2026/04/15 14:30:37.50,IMU,-18.07,-31.74,-1022.46,1.73,0.80,2.56,-14.10,4.65,-20.70,26.5
2026/04/15 14:30:37.60,IMU,-19.53,-22.46,-1008.30,-0.34,0.31,-1.03,-15.00,4.80,-21.90,26.5
2026/04/15 14:30:37.70,IMU,-9.28,-20.02,-1022.46,0.15,0.16,-0.63,-13.95,5.25,-20.85,26.6
2026/04/15 14:30:37.80,IMU,-23.44,-21.97,-1008.79,1.31,-1.03,-0.31,-12.60,5.10,-22.50,26.9
2026/04/15 14:30:37.90,IMU,-14.65,-23.44,-1023.44,1.86,-2.22,1.03,-15.45,4.50,-21.15,26.8
2026/04/15 14:30:38.01,IMU,-23.44,-16.11,-1006.35,-1.40,-0.14,1.06,-14.85,6.60,-22.05,26.6
2026/04/15 14:30:38.11,IMU,-14.16,-18.07,-1012.70,-0.90,-0.88,-0.73,-14.25,5.25,-22.35,26.7
2026/04/15 14:30:38.21,IMU,-23.44,-21.97,-1004.88,0.93,0.23,-2.08,-12.75,5.55,-21.90,26.9
2026/04/15 14:30:38.31,IMU,-7.81,-19.04,-1015.14,1.07,0.72,1.37,-13.05,4.65,-20.25,26.7
2026/04/15 14:30:38.41,IMU,-19.53,-14.16,-1013.18,0.06,0.77,-0.05,-14.40,4.65,-21.00,26.5
2026/04/15 14:30:38.51,IMU,-24.41,-16.11,-1017.09,0.65,1.81,-0.06,-13.05,5.10,-20.25,26.5
2026/04/15 14:30:38.61,IMU,-26.37,-9.28,-1020.51,-0.20,0.61,0.69,-13.65,4.35,-22.50,26.7
2026/04/15 14:30:38.71,IMU,-12.70,-13.18,-1020.02,1.59,0.41,-2.27,-13.65,4.65,-21.75,26.6
2026/04/15 14:30:38.81,IMU,-24.90,-18.07,-1017.09,-1.14,0.50,-1.58,-14.25,5.55,-21.90,26.6
2026/04/15 14:30:38.91,IMU,-17.58,-11.72,-1023.44,0.70,0.03,0.78,-13.65,5.10,-21.45,26.6
2026/04/15 14:30:39.01,IMU,-15.63,-29.79,-1017.09,-0.01,0.59,-0.35,-15.45,5.55,-21.90,26.8
2026/04/15 14:30:39.11,IMU,-17.09,-22.46,-1021.97,1.05,1.12,1.21,-12.45,5.25,-22.35,26.6
2026/04/15 14:30:39.21,IMU,-29.30,-29.79,-1015.63,0.73,1.86,1.62,-13.50,6.75,-21.60,26.5
2026/04/15 14:30:39.31,IMU,-9.77,-22.95,-1006.35,-0.22,-0.13,1.92,-16.65,4.65,-19.95,26.4
2026/04/15 14:30:39.41,IMU,-22.46,-20.02,-1012.70,-0.77,0.32,2.18,-14.25,5.55,-21.90,26.8
2026/04/15 14:30:39.51,IMU,-14.16,-14.16,-1006.35,1.44,1.84,-0.70,-14.85,5.85,-20.70,26.7
2026/04/15 14:30:39.61,IMU,-26.86,-13.67,-1015.14,0.68,0.10,-2.68,-13.95,4.50,-21.60,26.3
2026/04/15 14:30:39.71,IMU,-13.18,-11.23,-995.12,-0.18,1.47,-0.29,-13.65,3.90,-22.50,26.6
2026/04/15 14:30:39.81,IMU,-29.79,-14.16,-1008.30,1.31,1.31,-0.73,-13.95,6.00,-23.70,26.4
2026/04/15 14:30:39.91,IMU,-25.88,-11.23,-1004.88,1.12,-1.12,-0.37,-14.70,4.80,-22.65,26.7
2026/04/15 14:30:40.01,IMU,-18.55,-30.27,-1005.37,-0.51,3.41,-1.02,-12.60,5.85,-21.75,26.6
2026/04/15 14:30:40.11,IMU,-15.14,-15.14,-1018.55,0.26,1.24,-1.45,-13.95,6.75,-21.90,26.8
2026/04/15 14:30:40.21,IMU,-33.69,-21.97,-1010.25,0.02,0.84,2.27,-13.20,5.55,-21.90,26.7
2026/04/15 14:30:40.31,IMU,-13.67,-22.46,-1017.58,1.72,0.50,-0.59,-17.25,4.50,-18.00,26.7
2026/04/15 14:30:40.41,IMU,-18.55,-22.95,-1015.14,-0.82,-1.02,-0.60,-13.20,4.05,-21.60,26.7
2026/04/15 14:30:40.51,IMU,-14.16,-20.51,-1009.28,-1.36,2.20,0.95,-13.95,4.80,-21.90,26.7
2026/04/15 14:30:40.61,IMU,-21.00,-18.07,-1011.72,0.82,-0.30,-1.51,-14.40,5.40,-22.50,26.6
2026/04/15 14:30:40.71,IMU,-23.93,-18.07,-1011.23,1.32,0.42,2.56,-13.20,6.00,-21.90,26.8
2026/04/15 14:30:40.81,IMU,-18.55,-28.32,-1009.28,0.86,0.95,0.78,-13.35,3.90,-21.75,26.7
2026/04/15 14:30:40.91,IMU,-36.13,-15.63,-1016.60,-0.04,-0.48,0.93,-12.60,5.40,-20.70,26.5
2026/04/15 14:30:41.01,IMU,-20.02,-18.07,-1004.39,1.10,-0.19,-0.69,-13.50,6.75,-22.65,26.6
2026/04/15 14:30:41.11,IMU,-22.95,-11.72,-1015.14,0.20,-1.33,-1.44,-13.35,5.10,-21.00,26.6
2026/04/15 14:30:41.21,IMU,-35.16,-18.55,-1023.44,-1.76,1.11,-0.94,-13.20,5.25,-21.60,26.5
2026/04/15 14:30:41.32,IMU,-22.46,-14.65,-999.51,1.02,-0.31,-1.73,-13.50,4.50,-20.55,26.6
2026/04/15 14:30:41.42,IMU,-24.41,-3.42,-1011.72,0.03,0.56,0.51,-13.65,5.10,-21.75,26.7
2026/04/15 14:30:41.52,IMU,-19.53,-17.58,-1014.16,1.02,2.40,-1.27,-12.75,6.00,-21.90,26.5
2026/04/15 14:30:41.62,IMU,-14.65,-16.11,-1014.16,1.31,-0.85,-1.19,-13.20,5.25,-21.60,26.7
2026/04/15 14:30:41.72,IMU,-24.41,-38.09,-1009.77,-1.00,1.89,-0.16,-14.40,5.85,-22.05,26.7
2026/04/15 14:30:41.83,IMU,-26.86,-10.25,-1018.07,1.81,-0.69,-0.40,-13.65,5.10,-21.75,26.7
2026/04/15 14:30:41.93,IMU,-15.14,-22.95,-1012.21,0.44,-0.41,2.75,-13.35,5.40,-21.75,26.7
2026/04/15 14:30:42.03,IMU,-12.70,-24.90,-1022.95,0.61,1.13,-1.41,-13.95,6.45,-22.65,26.6
2026/04/15 14:30:42.13,IMU,-19.53,-21.48,-1000.00,1.61,0.68,-3.27,-13.95,6.45,-22.35,26.6
2026/04/15 14:30:42.23,IMU,-19.04,-16.60,-1016.60,0.36,-0.79,-0.70,-13.35,5.85,-21.45,26.7
2026/04/15 14:30:42.33,IMU,-21.97,-13.67,-1011.23,-0.23,0.74,2.22,-13.20,4.80,-21.90,26.5
2026/04/15 14:30:42.43,IMU,-29.79,-33.69,-1006.35,1.03,1.05,-2.46,-13.95,6.00,-21.15,26.6
2026/04/15 14:30:42.53,IMU,-28.81,-18.55,-1015.63,-0.25,-0.56,1.13,-12.75,4.80,-21.90,26.7
2026/04/15 14:30:42.63,IMU,-13.67,-18.55,-1008.30,2.79,1.44,-0.42,-13.20,5.55,-21.90,26.7
2026/04/15 14:30:42.73,IMU,-33.69,-23.44,-1015.63,-0.56,2.34,2.38,-14.10,6.15,-22.50,26.7
2026/04/15 14:30:42.83,IMU,-21.00,-28.32,-1006.84,0.76,1.72,-0.66,-13.05,5.85,-21.45,26.4
2026/04/15 14:30:42.93,IMU,-25.39,-18.07,-1009.28,0.92,0.82,-1.98,-13.05,5.10,-22.05,26.5
2026/04/15 14:30:43.03,IMU,-17.58,-12.21,-1011.72,-0.44,0.80,2.31,-13.50,6.00,-22.35,26.5
2026/04/15 14:30:43.13,IMU,-32.71,-12.70,-1005.86,0.60,1.07,1.26,-13.05,5.85,-21.75,26.8
2026/04/15 14:30:43.23,IMU,-14.65,-13.18,-1021.48,2.11,1.96,-0.76,-13.95,4.50,-21.15,26.7
2026/04/15 14:30:43.33,IMU,-25.39,-27.83,-1025.39,0.99,-0.98,0.08,-12.45,6.00,-22.65,26.8
2026/04/15 14:30:43.43,IMU,-22.95,2.44,-1013.67,-2.90,2.58,-2.56,-12.45,6.00,-20.85,26.7
2026/04/15 14:30:43.53,IMU,-21.48,-23.44,-1015.63,0.34,-0.81,1.69,-13.05,6.15,-22.05,26.8
2026/04/15 14:30:43.63,IMU,-23.93,-24.90,-1016.11,0.80,2.03,1.73,-14.25,6.75,-22.35,26.7
2026/04/15 14:30:43.73,IMU,-17.58,-21.00,-1018.55,1.56,-0.29,1.41,-13.50,4.05,-22.35,26.8
2026/04/15 14:30:43.83,IMU,-25.39,-14.65,-997.07,0.18,0.25,2.04,-12.75,6.00,-20.85,26.7
2026/04/15 14:30:43.93,IMU,-17.58,-10.74,-1023.93,1.17,-2.65,1.11,-12.75,6.00,-21.90,26.5
2026/04/15 14:30:44.03,IMU,-11.72,-20.02,-1001.95,-0.27,3.23,-0.75,-13.95,6.00,-21.15,26.6
2026/04/15 14:30:44.13,IMU,-13.18,-29.79,-1006.84,-0.29,1.48,-1.44,-13.65,6.15,-21.75,26.7
2026/04/15 14:30:44.23,IMU,-14.16,-15.14,-1028.32,-0.73,0.99,1.92,-14.10,5.40,-21.75,26.5
2026/04/15 14:30:44.33,IMU,-25.39,-11.72,-1021.48,0.50,2.02,0.11,-15.45,4.80,-21.60,26.4
2026/04/15 14:30:44.43,IMU,-16.60,-13.67,-1011.72,1.89,-1.14,0.92,-13.65,5.10,-21.45,26.8
2026/04/15 14:30:44.53,IMU,-13.18,-30.76,-1011.72,0.51,1.42,0.49,-13.35,4.35,-20.70,26.7
2026/04/15 14:30:44.63,IMU,-32.23,-21.48,-1011.23,0.79,1.99,2.28,-13.50,5.55,-20.85,26.4
2026/04/15 14:30:44.73,IMU,-16.11,-14.65,-1016.11,-0.53,0.64,-0.03,-13.50,7.50,-20.85,26.6
2026/04/15 14:30:44.84,IMU,-28.81,-7.32,-1005.37,1.15,-0.93,-0.27,-15.15,5.40,-21.45,26.5
2026/04/15 14:30:44.94,IMU,-22.95,-12.70,-1023.93,1.79,1.24,1.00,-14.10,5.40,-21.45,26.7
2026/04/15 14:30:45.04,IMU,-26.37,-19.04,-1008.30,-0.58,-0.73,-3.17,-13.20,4.80,-21.90,26.7
2026/04/15 14:30:45.14,IMU,-30.27,-23.44,-1007.32,1.47,-0.62,0.21,-13.05,6.60,-21.75,26.7
2026/04/15 14:30:45.24,IMU,-30.27,-17.58,-1016.60,0.45,-0.02,-0.09,-13.95,6.00,-21.15,26.7
2026/04/15 14:30:45.34,IMU,-16.11,-18.55,-1019.04,1.17,-1.11,1.99,-13.20,5.55,-21.90,26.4
2026/04/15 14:30:45.44,IMU,-11.72,-22.95,-1007.81,-1.85,1.65,2.34,-13.95,3.75,-21.90,26.6
2026/04/15 14:30:45.54,IMU,-29.30,-25.39,-1015.63,-0.38,-0.60,-1.19,-13.65,7.35,-21.75,26.8
2026/04/15 14:30:45.64,IMU,-22.46,-21.97,-1011.23,1.27,1.01,-1.21,-13.95,5.25,-21.15,26.9
2026/04/15 14:30:45.74,IMU,-20.51,-20.51,-1015.63,-0.01,2.19,-0.21,-14.25,6.00,-21.90,26.7
2026/04/15 14:30:45.84,IMU,-13.67,-13.67,-1014.65,0.31,0.50,-1.47,-13.05,3.90,-22.50,26.7
2026/04/15 14:30:45.94,IMU,-32.23,-25.39,-1021.00,-0.21,-0.66,0.56,-13.20,5.55,-23.10,26.4
2026/04/15 14:30:46.04,IMU,-9.77,-22.95,-1016.60,1.26,1.02,2.41,-14.70,7.20,-22.35,26.8
2026/04/15 14:30:46.14,IMU,-23.93,-26.37,-1028.32,1.60,0.92,1.66,-13.65,5.85,-21.45,26.7
2026/04/15 14:30:46.24,IMU,-34.67,-9.28,-1019.04,0.98,-0.92,0.91,-14.25,4.80,-22.35,26.6
2026/04/15 14:30:46.34,IMU,-24.90,-15.14,-1024.90,0.84,0.60,0.96,-14.10,4.65,-22.05,26.7
2026/04/15 14:30:46.44,IMU,-15.63,-21.97,-1007.81,-0.06,1.87,0.20,-13.95,6.75,-21.90,26.7
2026/04/15 14:30:46.54,IMU,-34.18,-23.44,-1023.44,0.38,-0.23,-1.60,-12.60,6.15,-22.05,26.8
2026/04/15 14:30:46.64,IMU,-25.88,-31.74,-1019.04,1.43,1.31,-1.04,-12.60,5.10,-21.45,26.5
2026/04/15 14:30:46.74,IMU,-32.71,-18.55,-1034.67,-0.78,-0.35,0.94,-12.30,4.65,-22.50,26.6
2026/04/15 14:30:46.84,IMU,-8.79,-35.16,-1017.58,0.53,-0.08,0.77,-12.75,4.80,-21.15,26.8
2026/04/15 14:30:46.94,IMU,-30.27,-29.30,-1003.91,-1.44,-1.53,1.27,-13.95,5.25,-22.35,26.6
2026/04/15 14:30:47.04,IMU,-19.04,-9.77,-1014.65,-1.69,2.15,-2.23,-14.85,6.60,-21.75,26.8
2026/04/15 14:30:47.14,IMU,-7.32,-17.58,-1010.25,0.74,0.20,-0.01,-13.95,6.45,-21.15,26.7
2026/04/15 14:30:47.24,IMU,-21.00,-14.65,-995.12,-0.38,1.37,0.65,-13.95,6.45,-22.35,26.7
2026/04/15 14:30:47.34,IMU,-22.95,-18.55,-1028.32,-1.04,-0.01,0.31,-13.65,6.15,-21.45,26.7
2026/04/15 14:30:47.44,IMU,-21.48,-25.39,-1021.48,-0.11,0.65,3.82,-16.80,5.25,-19.05,26.6
2026/04/15 14:30:47.54,IMU,-27.83,-29.79,-1010.74,-0.16,-0.49,-0.75,-13.50,4.80,-21.15,26.7
2026/04/15 14:30:47.64,IMU,-21.48,-28.32,-1021.00,0.69,-0.74,-0.78,-13.50,4.80,-21.15,26.8
2026/04/15 14:30:47.74,IMU,-20.02,-9.77,-1015.14,0.36,1.46,-3.56,-13.35,5.85,-22.50,26.5
2026/04/15 14:30:47.84,IMU,-15.14,-21.97,-1016.11,0.44,0.16,2.19,-13.95,6.00,-21.60,26.7
2026/04/15 14:30:47.94,IMU,-25.88,-28.32,-1015.14,0.33,0.94,-0.12,-14.10,4.35,-20.70,26.6
2026/04/15 14:30:48.05,IMU,-28.81,-19.53,-1011.23,0.49,-2.46,0.64,-14.70,6.00,-21.90,26.7
2026/04/15 14:30:48.15,IMU,-21.97,-15.63,-1014.16,-0.01,0.48,-1.68,-12.75,5.25,-22.35,26.7
2026/04/15 14:30:48.25,IMU,-22.46,-21.97,-1016.11,0.54,-0.89,-1.37,-13.20,6.00,-22.35,26.6
2026/04/15 14:30:48.35,IMU,-34.67,-16.60,-1012.21,-1.08,-1.03,-1.29,-13.20,6.00,-21.60,26.8
2026/04/15 14:30:48.45,IMU,-28.81,-35.16,-1012.21,-2.28,1.10,-0.08,-17.10,2.40,-16.35,26.6
2026/04/15 14:30:48.55,IMU,-18.07,-17.09,-1021.97,-0.63,-0.81,1.83,-13.20,5.25,-21.90,26.7
2026/04/15 14:30:48.65,IMU,-18.55,-18.55,-1009.28,1.15,0.47,-2.88,-13.20,4.50,-21.90,26.7
2026/04/15 14:30:48.75,IMU,-29.30,-15.63,-1009.28,0.81,0.51,-0.65,-13.05,4.35,-21.75,26.8
2026/04/15 14:30:48.85,IMU,-14.16,-11.23,-1015.14,0.53,0.18,-0.30,-13.95,6.75,-21.60,26.6
2026/04/15 14:30:48.95,IMU,-18.55,-29.30,-1022.95,0.75,1.29,-1.09,-14.10,5.40,-22.50,26.7
2026/04/15 14:30:49.05,IMU,-10.25,-24.41,-991.21,0.29,-0.76,0.12,-13.05,5.85,-22.50,26.5
2026/04/15 14:30:49.15,IMU,-28.81,-24.90,-988.77,-0.52,0.85,1.63,-14.25,4.05,-21.15,26.6
2026/04/15 14:30:49.25,IMU,-28.81,-18.55,-1027.34,-1.13,-1.19,-0.66,-12.60,6.60,-21.00,27.0
2026/04/15 14:30:49.35,IMU,-19.04,-7.32,-996.09,1.34,0.51,-2.31,-13.05,5.10,-21.45,26.7
2026/04/15 14:30:49.45,IMU,-39.55,-17.09,-1017.09,1.27,0.56,-0.25,-14.40,5.85,-22.05,26.8
2026/04/15 14:30:49.55,IMU,-15.14,-32.71,-1018.07,0.65,1.11,-1.65,-14.10,3.90,-20.70,26.6
2026/04/15 14:30:49.65,IMU,-21.97,-21.48,-1015.14,3.03,-1.92,1.78,-14.40,6.60,-21.45,26.8
